SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
370,0.0022519,0.99743,0.00032224,1.0411e-07,3.3634e-11,1.0866e-14,3.5105e-18,1.1342e-21,3.6641e-25,1.1838e-28,3.8244e-32,1,1
371,0.00032262,0.9986,0.0010743,3.4708e-07,1.1213e-10,3.6227e-14,1.1704e-17,3.7812e-21,1.2216e-24,3.9466e-28,1.275e-31,1,1
372,0.0010663,0.99861,0.00032262,1.0423e-07,3.3674e-11,1.0879e-14,3.5147e-18,1.1355e-21,3.6685e-25,1.1852e-28,3.829e-32,1,1
373,0.0075263,0.99215,0.00032054,1.0356e-07,3.3456e-11,1.0809e-14,3.492e-18,1.1282e-21,3.6448e-25,1.1775e-28,3.8042e-32,1,1
374,0.0015826,0.99809,0.00032246,1.0418e-07,3.3656e-11,1.0873e-14,3.5129e-18,1.1349e-21,3.6666e-25,1.1846e-28,3.827e-32,1,1
375,0.0015431,0.99813,0.00032247,1.0418e-07,3.3658e-11,1.0874e-14,3.513e-18,1.135e-21,3.6667e-25,1.1846e-28,3.8272e-32,1,1
376,0.0011743,0.9985,0.00032259,1.0422e-07,3.367e-11,1.0878e-14,3.5143e-18,1.1354e-21,3.6681e-25,1.1851e-28,3.8286e-32,1,1
377,0.00032283,0.99926,0.00041333,1.3354e-07,4.3142e-11,1.3938e-14,4.5029e-18,1.4548e-21,4.6999e-25,1.5184e-28,4.9056e-32,1,1
378,0.00087777,0.9988,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,3.5154e-18,1.1357e-21,3.6692e-25,1.1854e-28,3.8297e-32,1,1
379,0.0016964,0.99798,0.00032242,1.0416e-07,3.3653e-11,1.0872e-14,3.5125e-18,1.1348e-21,3.6662e-25,1.1844e-28,3.8266e-32,1,1
380,0.0011502,0.99853,0.0003226,1.0422e-07,3.3671e-11,1.0878e-14,3.5144e-18,1.1354e-21,3.6682e-25,1.1851e-28,3.8287e-32,1,1
381,0.00055519,0.99912,0.00032279,1.0428e-07,3.3691e-11,1.0885e-14,3.5165e-18,1.1361e-21,3.6704e-25,1.1858e-28,3.8309e-32,1,1
382,0.0012931,0.99838,0.00032255,1.0421e-07,3.3666e-11,1.0877e-14,3.5139e-18,1.1352e-21,3.6676e-25,1.1849e-28,3.8281e-32,1,1
383,0.00032285,0.9993,0.00037317,1.2056e-07,3.8949e-11,1.2583e-14,4.0653e-18,1.3134e-21,4.2432e-25,1.3709e-28,4.4288e-32,1,1
384,0.00038846,0.99929,0.00032284,1.043e-07,3.3697e-11,1.0886e-14,3.5171e-18,1.1363e-21,3.671e-25,1.186e-28,3.8316e-32,1,1
385,0.00032284,0.99927,0.00040868,1.3203e-07,4.2656e-11,1.3781e-14,4.4522e-18,1.4384e-21,4.647e-25,1.5013e-28,4.8503e-32,1,1
386,0.00087807,0.9988,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,3.5154e-18,1.1357e-21,3.6692e-25,1.1854e-28,3.8297e-32,1,1
387,0.00087929,0.9988,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,3.5154e-18,1.1357e-21,3.6692e-25,1.1854e-28,3.8297e-32,1,1
388,0.00032283,0.99925,0.00042421,1.3705e-07,4.4276e-11,1.4304e-14,4.6214e-18,1.493e-21,4.8236e-25,1.5584e-28,5.0346e-32,1,1
389,0.00032285,0.99932,0.0003572,1.154e-07,3.7283e-11,1.2045e-14,3.8914e-18,1.2572e-21,4.0617e-25,1.3122e-28,4.2394e-32,1,1
390,0.00032032,0.99149,0.0081842,2.6441e-06,8.5423e-10,2.7598e-13,8.916e-17,2.8805e-20,9.3061e-24,3.0065e-27,9.7132e-31,1,1
391,0.0003219,0.99637,0.0033053,1.0679e-06,3.4499e-10,1.1146e-13,3.6009e-17,1.1633e-20,3.7584e-24,1.2142e-27,3.9229e-31,1,1
392,0.054437,0.94526,0.00030539,9.8661e-08,3.1875e-11,1.0298e-14,3.3269e-18,1.0748e-21,3.4725e-25,1.1219e-28,3.6244e-32,1,1
393,0.0004106,0.99927,0.00032283,1.043e-07,3.3696e-11,1.0886e-14,3.517e-18,1.1362e-21,3.6709e-25,1.186e-28,3.8315e-32,1,1
394,0.00034046,0.99934,0.00032286,1.0431e-07,3.3698e-11,1.0887e-14,3.5173e-18,1.1363e-21,3.6711e-25,1.186e-28,3.8318e-32,1,1
395,0.0005215,0.99916,0.0003228,1.0429e-07,3.3692e-11,1.0885e-14,3.5166e-18,1.1361e-21,3.6705e-25,1.1858e-28,3.8311e-32,1,1
396,0.001113,0.99856,0.00032261,1.0423e-07,3.3672e-11,1.0879e-14,3.5145e-18,1.1354e-21,3.6683e-25,1.1851e-28,3.8288e-32,1,1
397,0.0019827,0.99769,0.00032233,1.0413e-07,3.3643e-11,1.0869e-14,3.5115e-18,1.1345e-21,3.6651e-25,1.1841e-28,3.8255e-32,1,1
398,0.79986,0.20008,6.4639e-05,2.0883e-08,6.7467e-12,2.1797e-15,7.0418e-19,2.275e-22,7.3499e-26,2.3746e-29,7.6715e-33,1,1
399,0.0008717,0.99881,0.00032269,1.0425e-07,3.368e-11,1.0881e-14,3.5154e-18,1.1357e-21,3.6692e-25,1.1854e-28,3.8297e-32,1,1
400,0.00032271,0.99888,0.00079623,2.5724e-07,8.3107e-11,2.6849e-14,8.6743e-18,2.8024e-21,9.0538e-25,2.925e-28,9.4499e-32,1,1
401,0.00032278,0.9991,0.00057267,1.8501e-07,5.9772e-11,1.9311e-14,6.2387e-18,2.0156e-21,6.5117e-25,2.1037e-28,6.7966e-32,1,1
402,0.93977,0.060212,1.9453e-05,6.2847e-09,2.0304e-12,6.5596e-16,2.1192e-19,6.8466e-23,2.2119e-26,7.1462e-30,2.3087e-33,1,1
403,0.00032286,0.99934,0.00033878,1.0945e-07,3.5361e-11,1.1424e-14,3.6908e-18,1.1924e-21,3.8523e-25,1.2446e-28,4.0208e-32,1,1
404,0.0011477,0.99853,0.0003226,1.0422e-07,3.3671e-11,1.0878e-14,3.5144e-18,1.1354e-21,3.6682e-25,1.1851e-28,3.8287e-32,1,1
405,0.0026896,0.99699,0.0003221,1.0406e-07,3.3619e-11,1.0861e-14,3.509e-18,1.1337e-21,3.6625e-25,1.1833e-28,3.8228e-32,1,1
406,0.0003227,0.99886,0.00081226,2.6242e-07,8.478e-11,2.739e-14,8.8489e-18,2.8588e-21,9.2361e-25,2.9839e-28,9.6402e-32,1,1
407,0.99137,0.0086267,2.7871e-06,9.0042e-10,2.909e-13,9.3981e-17,3.0363e-20,9.8093e-24,3.1691e-27,1.0238e-30,3.3078e-34,1,1
408,0.99392,0.0060762,1.963e-06,6.342e-10,2.0489e-13,6.6195e-17,2.1386e-20,6.9091e-24,2.2321e-27,7.2114e-31,2.3298e-34,1,1
409,0.00032231,0.99763,0.0020434,6.6015e-07,2.1328e-10,6.8903e-14,2.2261e-17,7.1918e-21,2.3235e-24,7.5064e-28,2.4251e-31,1,1
410,0.00035911,0.99932,0.00032285,1.043e-07,3.3698e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1.186e-28,3.8317e-32,1,1
411,0.29901,0.70076,0.0002264,7.3142e-08,2.363e-11,7.6342e-15,2.4664e-18,7.9682e-22,2.5743e-25,8.3168e-29,2.6869e-32,0,1
412,0.0003225,0.99823,0.0014513,4.6888e-07,1.5148e-10,4.8939e-14,1.5811e-17,5.108e-21,1.6503e-24,5.3315e-28,1.7225e-31,1,1
413,0.46691,0.53292,0.00017217,5.5624e-08,1.797e-11,5.8058e-15,1.8757e-18,6.0598e-22,1.9577e-25,6.3249e-29,2.0434e-32,0,1
414,0.00032285,0.99931,0.00037111,1.1989e-07,3.8735e-11,1.2514e-14,4.0429e-18,1.3062e-21,4.2198e-25,1.3633e-28,4.4044e-32,1,1
415,0.00066276,0.99901,0.00032275,1.0427e-07,3.3687e-11,1.0883e-14,3.5161e-18,1.136e-21,3.67e-25,1.1857e-28,3.8305e-32,1,1
416,0.00051289,0.99916,0.0003228,1.0429e-07,3.3692e-11,1.0885e-14,3.5167e-18,1.1361e-21,3.6705e-25,1.1858e-28,3.8311e-32,1,1
417,0.00032283,0.99924,0.00043332,1.3999e-07,4.5228e-11,1.4612e-14,4.7207e-18,1.5251e-21,4.9272e-25,1.5918e-28,5.1428e-32,1,1
418,0.0023117,0.99737,0.00032222,1.041e-07,3.3632e-11,1.0865e-14,3.5103e-18,1.1341e-21,3.6639e-25,1.1837e-28,3.8242e-32,1,1
419,0.0026531,0.99702,0.00032211,1.0406e-07,3.362e-11,1.0862e-14,3.5091e-18,1.1337e-21,3.6627e-25,1.1833e-28,3.8229e-32,1,1
420,0.0003796,0.9993,0.00032284,1.043e-07,3.3697e-11,1.0887e-14,3.5171e-18,1.1363e-21,3.671e-25,1.186e-28,3.8316e-32,1,1
421,0.00043559,0.99924,0.00032283,1.043e-07,3.3695e-11,1.0886e-14,3.5169e-18,1.1362e-21,3.6708e-25,1.1859e-28,3.8314e-32,1,1
422,0.00032203,0.99679,0.0028869,9.3266e-07,3.0132e-10,9.7346e-14,3.145e-17,1.0161e-20,3.2826e-24,1.0605e-27,3.4262e-31,1,1
423,0.0003227,0.99885,0.00082926,2.6791e-07,8.6555e-11,2.7963e-14,9.0342e-18,2.9187e-21,9.4294e-25,3.0464e-28,9.842e-32,1,1
424,0.053654,0.94604,0.00030564,9.8743e-08,3.1901e-11,1.0306e-14,3.3297e-18,1.0757e-21,3.4754e-25,1.1228e-28,3.6274e-32,1,1
425,0.00056893,0.99911,0.00032278,1.0428e-07,3.3691e-11,1.0884e-14,3.5165e-18,1.1361e-21,3.6703e-25,1.1858e-28,3.8309e-32,1,1
426,0.95831,0.041674,1.3464e-05,4.3497e-09,1.4053e-12,4.54e-16,1.4668e-19,4.7387e-23,1.5309e-26,4.946e-30,1.5979e-33,1,1
427,0.018811,0.98087,0.00031689,1.0238e-07,3.3076e-11,1.0686e-14,3.4523e-18,1.1153e-21,3.6033e-25,1.1641e-28,3.761e-32,1,1
428,0.001863,0.99781,0.00032237,1.0415e-07,3.3647e-11,1.087e-14,3.5119e-18,1.1346e-21,3.6656e-25,1.1842e-28,3.8259e-32,1,1
429,0.0011539,0.99852,0.00032259,1.0422e-07,3.3671e-11,1.0878e-14,3.5144e-18,1.1354e-21,3.6682e-25,1.1851e-28,3.8286e-32,1,1
430,0.049557,0.95014,0.00030696,9.9171e-08,3.2039e-11,1.0351e-14,3.3441e-18,1.0804e-21,3.4904e-25,1.1276e-28,3.6431e-32,1,1
431,0.00032258,0.99847,0.0012056,3.8949e-07,1.2583e-10,4.0653e-14,1.3134e-17,4.2431e-21,1.3708e-24,4.4288e-28,1.4308e-31,1,1
432,0.0011522,0.99853,0.00032259,1.0422e-07,3.3671e-11,1.0878e-14,3.5144e-18,1.1354e-21,3.6682e-25,1.1851e-28,3.8287e-32,1,1
433,0.00079989,0.99888,0.00032271,1.0426e-07,3.3683e-11,1.0882e-14,3.5156e-18,1.1358e-21,3.6695e-25,1.1855e-28,3.83e-32,1,1
434,0.0015821,0.9981,0.00032246,1.0418e-07,3.3656e-11,1.0873e-14,3.5129e-18,1.1349e-21,3.6666e-25,1.1846e-28,3.827e-32,1,1
435,0.038018,0.96167,0.00031069,1.0037e-07,3.2428e-11,1.0477e-14,3.3847e-18,1.0935e-21,3.5328e-25,1.1413e-28,3.6873e-32,1,1
436,0.00069369,0.99898,0.00032274,1.0427e-07,3.3686e-11,1.0883e-14,3.516e-18,1.1359e-21,3.6698e-25,1.1856e-28,3.8304e-32,1,1
437,0.0028083,0.99687,0.00032206,1.0405e-07,3.3615e-11,1.086e-14,3.5086e-18,1.1335e-21,3.6621e-25,1.1831e-28,3.8223e-32,1,1
438,0.00032278,0.99908,0.00059385,1.9186e-07,6.1983e-11,2.0025e-14,6.4695e-18,2.0901e-21,6.7525e-25,2.1816e-28,7.048e-32,1,1
439,0.00032279,0.99913,0.00054632,1.765e-07,5.7022e-11,1.8422e-14,5.9517e-18,1.9228e-21,6.2121e-25,2.0069e-28,6.4838e-32,1,1
440,0.0043684,0.99531,0.00032156,1.0389e-07,3.3562e-11,1.0843e-14,3.5031e-18,1.1317e-21,3.6564e-25,1.1813e-28,3.8163e-32,1,1
441,0.00032272,0.9989,0.00077283,2.4968e-07,8.0664e-11,2.606e-14,8.4193e-18,2.72e-21,8.7877e-25,2.8391e-28,9.1722e-32,1,1
442,0.00032114,0.99401,0.0056701,1.8319e-06,5.9182e-10,1.912e-13,6.1771e-17,1.9957e-20,6.4474e-24,2.083e-27,6.7295e-31,1,1
443,0.0028869,0.99679,0.00032203,1.0404e-07,3.3612e-11,1.0859e-14,3.5083e-18,1.1334e-21,3.6618e-25,1.183e-28,3.822e-32,1,1
444,0.99822,0.0017748,5.7337e-07,1.8524e-10,5.9846e-14,1.9334e-17,6.2464e-21,2.018e-24,6.5197e-28,2.1063e-31,6.805e-35,1,1
445,0.00031897,0.98731,0.012363,3.9941e-06,1.2904e-09,4.1688e-13,1.3468e-16,4.3512e-20,1.4058e-23,4.5416e-27,1.4673e-30,1,1
446,0.00063983,0.99904,0.00032276,1.0427e-07,3.3688e-11,1.0884e-14,3.5162e-18,1.136e-21,3.67e-25,1.1857e-28,3.8306e-32,1,1
447,0.0023892,0.99729,0.0003222,1.0409e-07,3.3629e-11,1.0865e-14,3.5101e-18,1.134e-21,3.6636e-25,1.1836e-28,3.8239e-32,1,1
448,0.00032286,0.99935,0.00032991,1.0658e-07,3.4434e-11,1.1125e-14,3.5941e-18,1.1611e-21,3.7513e-25,1.2119e-28,3.9154e-32,1,1
449,0.00032278,0.99909,0.00058364,1.8856e-07,6.0918e-11,1.9681e-14,6.3583e-18,2.0542e-21,6.6365e-25,2.1441e-28,6.9269e-32,1,1
450,0.0042644,0.99541,0.00032159,1.039e-07,3.3566e-11,1.0844e-14,3.5035e-18,1.1319e-21,3.6567e-25,1.1814e-28,3.8167e-32,1,1
451,0.0010157,0.99866,0.00032264,1.0424e-07,3.3675e-11,1.088e-14,3.5149e-18,1.1356e-21,3.6687e-25,1.1852e-28,3.8292e-32,1,1
452,0.00032143,0.99492,0.0047605,1.538e-06,4.9688e-10,1.6053e-13,5.1862e-17,1.6755e-20,5.4131e-24,1.7488e-27,5.6499e-31,1,1
453,0.00075077,0.99893,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,3.5158e-18,1.1359e-21,3.6696e-25,1.1856e-28,3.8302e-32,1,1
454,0.0043555,0.99532,0.00032156,1.0389e-07,3.3563e-11,1.0843e-14,3.5031e-18,1.1318e-21,3.6564e-25,1.1813e-28,3.8164e-32,1,1
455,0.0017562,0.99792,0.0003224,1.0416e-07,3.3651e-11,1.0872e-14,3.5123e-18,1.1347e-21,3.6659e-25,1.1844e-28,3.8263e-32,1,1
456,0.00032276,0.99905,0.00062657,2.0243e-07,6.5398e-11,2.1128e-14,6.8259e-18,2.2053e-21,7.1246e-25,2.3017e-28,7.4363e-32,1,1
457,0.0004056,0.99927,0.00032284,1.043e-07,3.3696e-11,1.0886e-14,3.517e-18,1.1363e-21,3.6709e-25,1.186e-28,3.8315e-32,1,1
458,0.00032285,0.99933,0.00035107,1.1342e-07,3.6643e-11,1.1838e-14,3.8246e-18,1.2356e-21,3.9919e-25,1.2897e-28,4.1666e-32,1,1
459,0.00032272,0.9989,0.00077555,2.5056e-07,8.0948e-11,2.6152e-14,8.4489e-18,2.7296e-21,8.8186e-25,2.849e-28,9.2044e-32,1,1
460,0.0014283,0.99825,0.00032251,1.0419e-07,3.3662e-11,1.0875e-14,3.5134e-18,1.1351e-21,3.6672e-25,1.1848e-28,3.8276e-32,1,1
461,0.00030123,0.93239,0.067291,2.174e-05,7.0235e-09,2.2691e-12,7.3308e-16,2.3684e-19,7.6515e-23,2.472e-26,7.9863e-30,1,1
462,0.00032285,0.99931,0.0003631,1.1731e-07,3.7898e-11,1.2244e-14,3.9557e-18,1.278e-21,4.1287e-25,1.3339e-28,4.3094e-32,1,1
463,0.00032275,0.999,0.00067723,2.1879e-07,7.0686e-11,2.2837e-14,7.3779e-18,2.3836e-21,7.7007e-25,2.4879e-28,8.0376e-32,1,1
464,0.00032283,0.99926,0.00042054,1.3586e-07,4.3894e-11,1.4181e-14,4.5814e-18,1.4801e-21,4.7819e-25,1.5449e-28,4.9911e-32,1,1
465,0.00032846,0.99935,0.00032286,1.0431e-07,3.3699e-11,1.0887e-14,3.5173e-18,1.1363e-21,3.6712e-25,1.1861e-28,3.8318e-32,1,1
466,0.4564,0.54342,0.00017556,5.672e-08,1.8325e-11,5.9201e-15,1.9126e-18,6.1791e-22,1.9963e-25,6.4495e-29,2.0836e-32,0,1
467,0.0005762,0.9991,0.00032278,1.0428e-07,3.369e-11,1.0884e-14,3.5164e-18,1.1361e-21,3.6703e-25,1.1858e-28,3.8309e-32,1,1
468,0.00032191,0.9964,0.0032817,1.0602e-06,3.4253e-10,1.1066e-13,3.5752e-17,1.155e-20,3.7316e-24,1.2056e-27,3.8949e-31,1,1
469,0.0003185,0.98586,0.013815,4.4634e-06,1.442e-09,4.6587e-13,1.5051e-16,4.8625e-20,1.5709e-23,5.0752e-27,1.6397e-30,1,1
470,0.012743,0.98694,0.00031885,1.0301e-07,3.328e-11,1.0752e-14,3.4736e-18,1.1222e-21,3.6256e-25,1.1713e-28,3.7842e-32,1,1
471,0.00083591,0.99884,0.0003227,1.0425e-07,3.3682e-11,1.0882e-14,3.5155e-18,1.1358e-21,3.6693e-25,1.1855e-28,3.8299e-32,1,1
472,0.00032217,0.9972,0.0024747,7.9951e-07,2.583e-10,8.3449e-14,2.696e-17,8.71e-21,2.8139e-24,9.0911e-28,2.9371e-31,1,1
473,0.00061326,0.99906,0.00032277,1.0428e-07,3.3689e-11,1.0884e-14,3.5163e-18,1.136e-21,3.6701e-25,1.1857e-28,3.8307e-32,1,1
474,0.00032187,0.99629,0.0033872,1.0943e-06,3.5354e-10,1.1422e-13,3.6901e-17,1.1922e-20,3.8515e-24,1.2443e-27,4.02e-31,1,1
475,0.0013222,0.99836,0.00032254,1.042e-07,3.3665e-11,1.0876e-14,3.5138e-18,1.1352e-21,3.6675e-25,1.1849e-28,3.828e-32,1,1
476,0.00032255,0.99837,0.0013049,4.2159e-07,1.362e-10,4.4004e-14,1.4216e-17,4.5929e-21,1.4838e-24,4.7938e-28,1.5487e-31,1,1
477,0.0003228,0.99916,0.00051582,1.6665e-07,5.3838e-11,1.7394e-14,5.6194e-18,1.8155e-21,5.8652e-25,1.8949e-28,6.1218e-32,1,1
478,0.21391,0.78584,0.00025388,8.2022e-08,2.6499e-11,8.5611e-15,2.7658e-18,8.9356e-22,2.8868e-25,9.3266e-29,3.0131e-32,1,1
479,0.00032275,0.999,0.00068067,2.1991e-07,7.1045e-11,2.2953e-14,7.4154e-18,2.3957e-21,7.7398e-25,2.5005e-28,8.0784e-32,1,1
480,0.00032285,0.99931,0.00036478,1.1785e-07,3.8074e-11,1.2301e-14,3.974e-18,1.2839e-21,4.1479e-25,1.3401e-28,4.3293e-32,1,1
481,0.00032243,0.99803,0.00165,5.3306e-07,1.7222e-10,5.5639e-14,1.7975e-17,5.8073e-21,1.8762e-24,6.0614e-28,1.9583e-31,1,1
482,0.00056571,0.99911,0.00032278,1.0428e-07,3.3691e-11,1.0884e-14,3.5165e-18,1.1361e-21,3.6703e-25,1.1858e-28,3.8309e-32,1,1
483,0.00060679,0.99907,0.00032277,1.0428e-07,3.3689e-11,1.0884e-14,3.5163e-18,1.136e-21,3.6702e-25,1.1857e-28,3.8307e-32,1,1
484,0.00032274,0.99897,0.00070337,2.2724e-07,7.3415e-11,2.3718e-14,7.6627e-18,2.4756e-21,7.9979e-25,2.5839e-28,8.3478e-32,1,1
485,0.00032237,0.99783,0.0018436,5.9563e-07,1.9243e-10,6.2169e-14,2.0085e-17,6.4889e-21,2.0964e-24,6.7728e-28,2.1881e-31,1,1
486,0.00032284,0.99928,0.00040105,1.2957e-07,4.1859e-11,1.3523e-14,4.3691e-18,1.4115e-21,4.5602e-25,1.4733e-28,4.7597e-32,1,1
487,0.00054586,0.99913,0.00032279,1.0428e-07,3.3691e-11,1.0885e-14,3.5165e-18,1.1361e-21,3.6704e-25,1.1858e-28,3.831e-32,1,1
488,0.00096482,0.99871,0.00032266,1.0424e-07,3.3677e-11,1.088e-14,3.5151e-18,1.1356e-21,3.6689e-25,1.1853e-28,3.8294e-32,1,1
489,0.00049772,0.99918,0.00032281,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1361e-21,3.6706e-25,1.1859e-28,3.8312e-32,1,1
490,0.00031667,0.9802,0.019482,6.2941e-06,2.0334e-09,6.5695e-13,2.1224e-16,6.8569e-20,2.2153e-23,7.1569e-27,2.3122e-30,1,1
491,0.00031887,0.98698,0.012696,4.1017e-06,1.3251e-09,4.2812e-13,1.3831e-16,4.4685e-20,1.4436e-23,4.664e-27,1.5068e-30,1,1
492,0.012231,0.98745,0.00031902,1.0307e-07,3.3297e-11,1.0757e-14,3.4754e-18,1.1228e-21,3.6275e-25,1.1719e-28,3.7862e-32,1,1
493,0.00031917,0.98793,0.011748,3.7956e-06,1.2262e-09,3.9617e-13,1.2799e-16,4.135e-20,1.3359e-23,4.3159e-27,1.3943e-30,1,1
494,0.00032115,0.99406,0.0056202,1.8157e-06,5.8661e-10,1.8952e-13,6.1227e-17,1.9781e-20,6.3906e-24,2.0646e-27,6.6702e-31,1,1
495,0.0010351,0.99864,0.00032263,1.0423e-07,3.3675e-11,1.0879e-14,3.5148e-18,1.1355e-21,3.6686e-25,1.1852e-28,3.8291e-32,1,1
496,0.001783,0.99789,0.00032239,1.0416e-07,3.365e-11,1.0871e-14,3.5122e-18,1.1347e-21,3.6658e-25,1.1843e-28,3.8262e-32,1,1
497,0.0013856,0.99829,0.00032252,1.042e-07,3.3663e-11,1.0876e-14,3.5136e-18,1.1351e-21,3.6673e-25,1.1848e-28,3.8278e-32,1,1
498,0.0016075,0.99807,0.00032245,1.0417e-07,3.3656e-11,1.0873e-14,3.5128e-18,1.1349e-21,3.6665e-25,1.1845e-28,3.8269e-32,1,1
499,0.00032234,0.99774,0.0019375,6.2595e-07,2.0223e-10,6.5334e-14,2.1107e-17,6.8192e-21,2.2031e-24,7.1176e-28,2.2995e-31,1,1
500,0.00032265,0.99871,0.00096945,3.132e-07,1.0119e-10,3.269e-14,1.0561e-17,3.4121e-21,1.1023e-24,3.5613e-28,1.1506e-31,1,1
501,0.00032283,0.99926,0.00041848,1.352e-07,4.3678e-11,1.4111e-14,4.5589e-18,1.4729e-21,4.7584e-25,1.5373e-28,4.9666e-32,1,1
502,0.00032227,0.99751,0.0021706,7.0126e-07,2.2656e-10,7.3194e-14,2.3647e-17,7.6396e-21,2.4681e-24,7.9739e-28,2.5761e-31,1,1
503,0.00036978,0.99931,0.00032285,1.043e-07,3.3697e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.671e-25,1.186e-28,3.8317e-32,1,1
504,0.0003227,0.99884,0.00083714,2.7046e-07,8.7377e-11,2.8229e-14,9.12e-18,2.9464e-21,9.519e-25,3.0753e-28,9.9354e-32,1,1
505,0.00032128,0.99446,0.0052185,1.6859e-06,5.4468e-10,1.7597e-13,5.6851e-17,1.8367e-20,5.9338e-24,1.917e-27,6.1934e-31,1,1
506,0.00032278,0.99909,0.00058753,1.8981e-07,6.1324e-11,1.9812e-14,6.4007e-18,2.0679e-21,6.6807e-25,2.1583e-28,6.973e-32,1,1
507,0.99837,0.0016299,5.2658e-07,1.7012e-10,5.4962e-14,1.7757e-17,5.7367e-21,1.8534e-24,5.9877e-28,1.9344e-31,6.2496e-35,1,1
508,0.00050042,0.99918,0.00032281,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1361e-21,3.6706e-25,1.1859e-28,3.8312e-32,1,1
509,0.98289,0.017109,5.5273e-06,1.7857e-09,5.7692e-13,1.8639e-16,6.0216e-20,1.9454e-23,6.285e-27,2.0305e-30,6.56e-34,1,1
510,0.0079274,0.99175,0.00032041,1.0351e-07,3.3443e-11,1.0804e-14,3.4906e-18,1.1277e-21,3.6433e-25,1.177e-28,3.8027e-32,1,1
511,0.046571,0.95312,0.00030793,9.9482e-08,3.214e-11,1.0383e-14,3.3546e-18,1.0838e-21,3.5014e-25,1.1312e-28,3.6546e-32,1,1
512,0.0020132,0.99766,0.00032232,1.0413e-07,3.3642e-11,1.0869e-14,3.5114e-18,1.1344e-21,3.665e-25,1.1841e-28,3.8254e-32,1,1
513,0.00089035,0.99879,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,3.5153e-18,1.1357e-21,3.6691e-25,1.1854e-28,3.8297e-32,1,1
514,0.00032273,0.99894,0.00073259,2.3668e-07,7.6464e-11,2.4703e-14,7.981e-18,2.5784e-21,8.3302e-25,2.6912e-28,8.6946e-32,1,1
515,0.00046739,0.99921,0.00032282,1.0429e-07,3.3694e-11,1.0886e-14,3.5168e-18,1.1362e-21,3.6707e-25,1.1859e-28,3.8313e-32,1,1
516,0.00032249,0.9982,0.0014751,4.7656e-07,1.5396e-10,4.9741e-14,1.607e-17,5.1917e-21,1.6773e-24,5.4188e-28,1.7507e-31,1,1
517,0.00043785,0.99924,0.00032283,1.043e-07,3.3695e-11,1.0886e-14,3.5169e-18,1.1362e-21,3.6708e-25,1.1859e-28,3.8314e-32,1,1
518,0.00032285,0.99932,0.00035734,1.1545e-07,3.7297e-11,1.205e-14,3.8929e-18,1.2577e-21,4.0633e-25,1.3127e-28,4.241e-32,1,1
519,0.001618,0.99806,0.00032244,1.0417e-07,3.3655e-11,1.0873e-14,3.5128e-18,1.1349e-21,3.6665e-25,1.1845e-28,3.8269e-32,1,1
520,0.007374,0.99231,0.00032059,1.0357e-07,3.3461e-11,1.081e-14,3.4925e-18,1.1283e-21,3.6453e-25,1.1777e-28,3.8048e-32,1,1
521,0.00044141,0.99924,0.00032282,1.043e-07,3.3695e-11,1.0886e-14,3.5169e-18,1.1362e-21,3.6708e-25,1.1859e-28,3.8314e-32,1,1
522,0.99815,0.0018479,5.9699e-07,1.9287e-10,6.2311e-14,2.0131e-17,6.5037e-21,2.1012e-24,6.7882e-28,2.1931e-31,7.0852e-35,1,1
523,0.00032262,0.99859,0.0010863,3.5096e-07,1.1338e-10,3.6631e-14,1.1834e-17,3.8234e-21,1.2352e-24,3.9906e-28,1.2893e-31,1,1
524,0.00032277,0.99908,0.00060028,1.9393e-07,6.2654e-11,2.0242e-14,6.5395e-18,2.1127e-21,6.8256e-25,2.2052e-28,7.1243e-32,1,1
525,0.49617,0.50367,0.00016272,5.257e-08,1.6984e-11,5.487e-15,1.7727e-18,5.7271e-22,1.8503e-25,5.9777e-29,1.9312e-32,0,1
526,0.00032222,0.99737,0.0023087,7.4588e-07,2.4097e-10,7.7851e-14,2.5152e-17,8.1258e-21,2.6252e-24,8.4813e-28,2.7401e-31,1,1
527,0.00032286,0.99935,0.00032759,1.0583e-07,3.4192e-11,1.1046e-14,3.5688e-18,1.153e-21,3.7249e-25,1.2034e-28,3.8879e-32,1,1
528,0.91259,0.087384,2.8231e-05,9.1207e-09,2.9466e-12,9.5198e-16,3.0756e-19,9.9363e-23,3.2101e-26,1.0371e-29,3.3506e-33,1,1
529,0.0014847,0.99819,0.00032249,1.0419e-07,3.366e-11,1.0874e-14,3.5132e-18,1.135e-21,3.6669e-25,1.1847e-28,3.8274e-32,1,1
530,0.00035643,0.99932,0.00032285,1.043e-07,3.3698e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1.186e-28,3.8317e-32,1,1
