SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
549,3.7507e-06,0.99999,8.9449e-06,3.355e-11,1.2584e-16,4.7198e-22,1.7703e-27,6.6399e-33,2.4904e-38,9.341e-44,3.5036e-49,1,1
550,3.7505e-06,0.99995,4.9731e-05,1.8653e-10,6.9961e-16,2.6241e-21,9.8422e-27,3.6915e-32,1.3846e-37,5.1933e-43,1.9479e-48,1,1
551,3.7507e-06,0.99999,4.8997e-06,1.8377e-11,6.8929e-17,2.5853e-22,9.6969e-28,3.6371e-33,1.3642e-38,5.1166e-44,1.9191e-49,1,1
552,2.9543e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1.469e-49,1,1
553,1.3209e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
554,3.7507e-06,0.99999,1.0936e-05,4.1017e-11,1.5384e-16,5.7702e-22,2.1643e-27,8.1176e-33,3.0447e-38,1.142e-43,4.2833e-49,1,1
555,1.6595e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
556,3.7507e-06,0.99999,4.0602e-06,1.5229e-11,5.7119e-17,2.1424e-22,8.0354e-28,3.0139e-33,1.1304e-38,4.2399e-44,1.5903e-49,1,1
557,5.0989e-05,0.99995,3.7505e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,3.9166e-44,1.469e-49,1,1
558,6.12e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,3.9165e-44,1.469e-49,1,1
559,3.7507e-06,0.99999,8.9508e-06,3.3572e-11,1.2592e-16,4.7229e-22,1.7714e-27,6.6442e-33,2.4921e-38,9.3471e-44,3.5058e-49,1,1
560,3.7983e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,1,1
561,3.4218e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1.469e-49,1,1
562,0.00010038,0.9999,3.7503e-06,1.4067e-11,5.276e-17,1.9789e-22,7.4223e-28,2.7839e-33,1.0442e-38,3.9164e-44,1.4689e-49,1,1
563,3.7506e-06,0.99996,3.7962e-05,1.4239e-10,5.3405e-16,2.0031e-21,7.513e-27,2.8179e-32,1.0569e-37,3.9643e-43,1.4869e-48,1,1
564,2.0175e-05,0.99998,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
565,3.5392e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9166e-44,1.469e-49,1,1
566,6.3966e-05,0.99993,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4225e-28,2.784e-33,1.0442e-38,3.9165e-44,1.469e-49,1,1
567,3.7507e-06,0.99999,3.7526e-06,1.4075e-11,5.2791e-17,1.9801e-22,7.4267e-28,2.7856e-33,1.0448e-38,3.9187e-44,1.4698e-49,1,1
568,0.58651,0.41348,1.5509e-06,5.8169e-12,2.1818e-17,8.1832e-23,3.0693e-28,1.1512e-33,4.3179e-39,1.6195e-44,6.0744e-50,0,1
569,3.7507e-06,0.99999,7.2415e-06,2.7161e-11,1.0187e-16,3.821e-22,1.4332e-27,5.3754e-33,2.0162e-38,7.5621e-44,2.8364e-49,1,1
570,3.7505e-06,0.99993,7.0389e-05,2.6401e-10,9.9024e-16,3.7141e-21,1.3931e-26,5.225e-32,1.9598e-37,7.3506e-43,2.757e-48,1,1
571,3.7503e-06,0.99987,0.00012232,4.5879e-10,1.7208e-15,6.4543e-21,2.4208e-26,9.08e-32,3.4057e-37,1.2774e-42,4.7911e-48,1,1
572,3.7505e-06,0.99992,7.1757e-05,2.6914e-10,1.0095e-15,3.7863e-21,1.4201e-26,5.3265e-32,1.9978e-37,7.4934e-43,2.8106e-48,1,1
573,3.7505e-06,0.99993,6.2618e-05,2.3486e-10,8.8091e-16,3.3041e-21,1.2393e-26,4.6482e-32,1.7434e-37,6.5391e-43,2.4526e-48,1,1
574,1.035e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
575,6.6564e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,1,1
576,3.7478e-06,0.99921,0.00078798,2.9555e-09,1.1085e-14,4.1578e-20,1.5595e-25,5.8492e-31,2.1939e-36,8.2287e-42,3.0864e-47,1,1
577,3.7501e-06,0.99983,0.00016843,6.3174e-10,2.3695e-15,8.8873e-21,3.3334e-26,1.2503e-31,4.6894e-37,1.7589e-42,6.5971e-48,1,1
578,1.1411e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
579,8.137e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,1,1
580,3.7507e-06,0.99998,1.2347e-05,4.6311e-11,1.737e-16,6.515e-22,2.4436e-27,9.1653e-33,3.4377e-38,1.2894e-43,4.8361e-49,1,1
581,5.9423e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,1,1
582,1.8211e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
583,1.4068e-11,3.7506e-06,0.99997,2.4305e-05,9.1163e-11,3.4193e-16,1.2825e-21,4.8103e-27,1.8042e-32,6.7671e-38,2.5382e-43,1,2
584,9.3122e-11,2.4828e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
585,8.3387e-11,2.2232e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
586,1.4067e-11,3.7506e-06,0.99996,3.7225e-05,1.3962e-10,5.2369e-16,1.9642e-21,7.3672e-27,2.7632e-32,1.0364e-37,3.8873e-43,1,2
587,3.5492e-11,9.4627e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7842e-33,1.0443e-38,3.9167e-44,1,2
588,1.4068e-11,3.7507e-06,0.99999,8.8715e-06,3.3275e-11,1.248e-16,4.6811e-22,1.7558e-27,6.5854e-33,2.47e-38,9.2643e-44,1,2
589,1.4067e-11,3.7505e-06,0.99994,6.1145e-05,2.2934e-10,8.6019e-16,3.2263e-21,1.2101e-26,4.5388e-32,1.7024e-37,6.3852e-43,1,2
590,1.4068e-11,3.7507e-06,0.99999,8.2752e-06,3.1038e-11,1.1642e-16,4.3665e-22,1.6377e-27,6.1427e-33,2.304e-38,8.6416e-44,1,2
591,5.8955e-11,1.5718e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
592,1.6248e-10,4.332e-05,0.99995,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4227e-28,2.7841e-33,1.0442e-38,3.9166e-44,1,2
593,1.4046e-11,3.7449e-06,0.99845,0.0015477,5.8049e-09,2.1773e-14,8.1664e-20,3.063e-25,1.1489e-30,4.309e-36,1.6162e-41,1,2
594,1.2704e-10,3.3871e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
595,3.2791e-09,0.00087427,0.99912,3.7474e-06,1.4056e-11,5.2719e-17,1.9774e-22,7.4165e-28,2.7817e-33,1.0434e-38,3.9134e-44,1,2
596,1.713e-10,4.5671e-05,0.99995,3.7505e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4227e-28,2.7841e-33,1.0442e-38,3.9166e-44,1,2
597,1.4068e-11,3.7506e-06,0.99997,2.4702e-05,9.2651e-11,3.4751e-16,1.3034e-21,4.8888e-27,1.8337e-32,6.8776e-38,2.5796e-43,1,2
598,1.4068e-11,3.7507e-06,0.99998,1.3503e-05,5.0644e-11,1.8995e-16,7.1247e-22,2.6723e-27,1.0023e-32,3.7594e-38,1.41e-43,1,2
599,1.4068e-11,3.7506e-06,0.99997,2.8494e-05,1.0687e-10,4.0086e-16,1.5035e-21,5.6393e-27,2.1151e-32,7.9334e-38,2.9756e-43,1,2
600,3.6376e-11,9.6985e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7842e-33,1.0443e-38,3.9167e-44,1,2
601,1.2601e-10,3.3595e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
602,2.6756e-11,7.1337e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
603,1.4068e-11,3.7507e-06,0.99999,4.8151e-06,1.806e-11,6.774e-17,2.5407e-22,9.5296e-28,3.5743e-33,1.3406e-38,5.0283e-44,1,2
604,1.4068e-11,3.7507e-06,0.99998,1.6863e-05,6.3249e-11,2.3723e-16,8.8978e-22,3.3373e-27,1.2517e-32,4.695e-38,1.761e-43,1,2
605,8.6968e-11,2.3187e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
606,1.4068e-11,3.7506e-06,0.99997,2.1836e-05,8.1902e-11,3.0719e-16,1.1522e-21,4.3216e-27,1.6209e-32,6.0797e-38,2.2803e-43,1,2
607,1.4068e-11,3.7507e-06,0.99998,1.4841e-05,5.5663e-11,2.0878e-16,7.8307e-22,2.9371e-27,1.1016e-32,4.1319e-38,1.5498e-43,1,2
608,2.8627e-10,7.6324e-05,0.99992,3.7504e-06,1.4067e-11,5.2761e-17,1.9789e-22,7.4225e-28,2.784e-33,1.0442e-38,3.9165e-44,1,2
609,3.4173e-06,0.91109,0.088904,3.3345e-07,1.2507e-12,4.691e-18,1.7595e-23,6.5994e-29,2.4752e-34,9.284e-40,3.4822e-45,1,2
610,1.4068e-11,3.7507e-06,0.99999,1.0622e-05,3.984e-11,1.4943e-16,5.6047e-22,2.1022e-27,7.8847e-33,2.9573e-38,1.1092e-43,1,2
611,1.406e-11,3.7487e-06,0.99945,0.00054127,2.0302e-09,7.6146e-15,2.856e-20,1.0712e-25,4.0179e-31,1.507e-36,5.6523e-42,1,2
612,1.4067e-11,3.7506e-06,0.99996,3.4655e-05,1.2998e-10,4.8752e-16,1.8286e-21,6.8585e-27,2.5724e-32,9.6485e-38,3.6189e-43,1,2
613,1.4067e-11,3.7504e-06,0.99991,8.1309e-05,3.0497e-10,1.1439e-15,4.2903e-21,1.6092e-26,6.0356e-32,2.2638e-37,8.4909e-43,1,2
614,1.7157e-11,4.5743e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
615,1.4067e-11,3.7505e-06,0.99994,6.0256e-05,2.2601e-10,8.4769e-16,3.1795e-21,1.1925e-26,4.4729e-32,1.6777e-37,6.2924e-43,1,2
616,1.406e-11,3.7485e-06,0.99941,0.00058145,2.1809e-09,8.1798e-15,3.068e-20,1.1507e-25,4.3161e-31,1.6189e-36,6.0719e-42,1,2
617,1.4539e-08,0.0038763,0.99612,3.7362e-06,1.4013e-11,5.2561e-17,1.9714e-22,7.3942e-28,2.7734e-33,1.0402e-38,3.9016e-44,1,2
618,2.7991e-11,7.4629e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
619,1.4068e-11,3.7507e-06,0.99999,9.5812e-06,3.5936e-11,1.3479e-16,5.0555e-22,1.8962e-27,7.1121e-33,2.6676e-38,1.0005e-43,1,2
620,1.4068e-11,3.7507e-06,0.99999,9.5809e-06,3.5935e-11,1.3478e-16,5.0554e-22,1.8961e-27,7.1119e-33,2.6675e-38,1.0005e-43,1,2
621,1.4068e-11,3.7507e-06,0.99999,4.7062e-06,1.7652e-11,6.6207e-17,2.4833e-22,9.314e-28,3.4934e-33,1.3103e-38,4.9146e-44,1,2
622,7.406e-10,0.00019746,0.9998,3.75e-06,1.4065e-11,5.2755e-17,1.9787e-22,7.4216e-28,2.7836e-33,1.0441e-38,3.916e-44,1,2
623,7.7545e-11,2.0675e-05,0.99998,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
624,1.4068e-11,3.7506e-06,0.99997,2.7818e-05,1.0434e-10,3.9134e-16,1.4678e-21,5.5054e-27,2.0649e-32,7.745e-38,2.9049e-43,1,2
625,1.4068e-11,3.7507e-06,0.99999,6.3671e-06,2.3881e-11,8.9572e-17,3.3596e-22,1.2601e-27,4.7263e-33,1.7727e-38,6.649e-44,1,2
626,1.4068e-11,3.7507e-06,0.99998,1.7529e-05,6.5746e-11,2.466e-16,9.2492e-22,3.4691e-27,1.3012e-32,4.8804e-38,1.8305e-43,1,2
627,2.0393e-11,5.4371e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
628,1.4067e-11,3.7504e-06,0.9999,9.588e-05,3.5962e-10,1.3488e-15,5.0592e-21,1.8976e-26,7.1172e-32,2.6695e-37,1.0013e-42,1,2
629,1.4067e-11,3.7504e-06,0.99991,8.988e-05,3.3712e-10,1.2644e-15,4.7426e-21,1.7788e-26,6.6718e-32,2.5024e-37,9.386e-43,1,2
630,2.6834e-10,7.1544e-05,0.99992,3.7505e-06,1.4067e-11,5.2761e-17,1.9789e-22,7.4225e-28,2.784e-33,1.0442e-38,3.9165e-44,1,2
631,1.9538e-11,5.209e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
632,1.8806e-11,5.014e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
633,1.406e-11,3.7487e-06,0.99945,0.00054919,2.0599e-09,7.726e-15,2.8978e-20,1.0869e-25,4.0766e-31,1.529e-36,5.735e-42,1,2
634,1.4068e-11,3.7507e-06,0.99999,6.6357e-06,2.4889e-11,9.3351e-17,3.5013e-22,1.3133e-27,4.9257e-33,1.8475e-38,6.9295e-44,1,2
635,1.4067e-11,3.7506e-06,0.99995,4.356e-05,1.6338e-10,6.1281e-16,2.2985e-21,8.621e-27,3.2335e-32,1.2128e-37,4.5489e-43,1,2
636,3.1919e-11,8.5101e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
637,1.4068e-11,3.7507e-06,0.99999,4.3364e-06,1.6265e-11,6.1004e-17,2.2881e-22,8.582e-28,3.2189e-33,1.2073e-38,4.5284e-44,1,2
638,2.2275e-11,5.9387e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
639,1.4068e-11,3.7507e-06,0.99999,4.2886e-06,1.6085e-11,6.0331e-17,2.2629e-22,8.4874e-28,3.1834e-33,1.194e-38,4.4784e-44,1,2
640,5.0484e-10,0.0001346,0.99986,3.7502e-06,1.4066e-11,5.2758e-17,1.9788e-22,7.422e-28,2.7838e-33,1.0441e-38,3.9163e-44,1,2
641,1.4067e-11,3.7505e-06,0.99994,5.2563e-05,1.9715e-10,7.3945e-16,2.7735e-21,1.0403e-26,3.9018e-32,1.4634e-37,5.489e-43,1,2
642,4.082e-11,1.0883e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
643,2.3694e-11,6.3172e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
644,2.6078e-10,6.9528e-05,0.99993,3.7505e-06,1.4067e-11,5.2762e-17,1.9789e-22,7.4225e-28,2.784e-33,1.0442e-38,3.9165e-44,1,2
645,1.4061e-11,3.7488e-06,0.99949,0.00050634,1.8991e-09,7.1232e-15,2.6717e-20,1.0021e-25,3.7586e-31,1.4097e-36,5.2876e-42,1,2
646,1.4068e-11,3.7507e-06,0.99999,7.7308e-06,2.8996e-11,1.0876e-16,4.0792e-22,1.53e-27,5.7386e-33,2.1524e-38,8.0731e-44,1,2
647,1.2947e-09,0.0003452,0.99965,3.7494e-06,1.4063e-11,5.2747e-17,1.9784e-22,7.4205e-28,2.7832e-33,1.0439e-38,3.9154e-44,1,2
648,1.4067e-11,3.7504e-06,0.9999,9.47e-05,3.5519e-10,1.3322e-15,4.9969e-21,1.8742e-26,7.0296e-32,2.6366e-37,9.8893e-43,1,2
649,1.4068e-11,3.7507e-06,0.99998,1.1873e-05,4.4533e-11,1.6703e-16,6.2649e-22,2.3498e-27,8.8135e-33,3.3057e-38,1.2399e-43,1,2
650,1.4068e-11,3.7507e-06,0.99999,1.0614e-05,3.981e-11,1.4932e-16,5.6005e-22,2.1006e-27,7.8788e-33,2.9551e-38,1.1084e-43,1,2
651,1.4066e-11,3.7502e-06,0.99985,0.00014832,5.563e-10,2.0865e-15,7.8261e-21,2.9354e-26,1.101e-31,4.1295e-37,1.5489e-42,1,2
652,5.7949e-11,1.545e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
653,4.5175e-11,1.2044e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
654,1.4067e-11,3.7505e-06,0.99995,4.9164e-05,1.844e-10,6.9164e-16,2.5942e-21,9.73e-27,3.6495e-32,1.3688e-37,5.1341e-43,1,2
655,1.4068e-11,3.7507e-06,0.99999,7.6868e-06,2.8831e-11,1.0814e-16,4.056e-22,1.5213e-27,5.706e-33,2.1402e-38,8.0272e-44,1,2
656,1.406e-11,3.7487e-06,0.99945,0.00054864,2.0578e-09,7.7182e-15,2.8949e-20,1.0858e-25,4.0726e-31,1.5275e-36,5.7293e-42,1,2
657,2.1335e-10,5.6882e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,3.9166e-44,1,2
658,1.4067e-11,3.7505e-06,0.99995,4.9314e-05,1.8496e-10,6.9375e-16,2.6021e-21,9.7596e-27,3.6606e-32,1.373e-37,5.1497e-43,1,2
659,3.5098e-10,9.3576e-05,0.9999,3.7504e-06,1.4067e-11,5.276e-17,1.9789e-22,7.4223e-28,2.7839e-33,1.0442e-38,3.9164e-44,1,2
660,1.4068e-11,3.7507e-06,0.99999,4.4694e-06,1.6764e-11,6.2876e-17,2.3583e-22,8.8454e-28,3.3177e-33,1.2444e-38,4.6673e-44,1,2
661,1.4068e-11,3.7507e-06,0.99998,1.1735e-05,4.4017e-11,1.6509e-16,6.1923e-22,2.3226e-27,8.7113e-33,3.2674e-38,1.2255e-43,1,2
662,1.4067e-11,3.7505e-06,0.99994,5.3731e-05,2.0153e-10,7.5589e-16,2.8351e-21,1.0634e-26,3.9885e-32,1.496e-37,5.611e-43,1,2
663,1.4068e-11,3.7506e-06,0.99998,2.03e-05,7.6141e-11,2.8558e-16,1.0711e-21,4.0176e-27,1.5069e-32,5.652e-38,2.1199e-43,1,2
664,3.6342e-10,9.6894e-05,0.9999,3.7504e-06,1.4067e-11,5.276e-17,1.9789e-22,7.4223e-28,2.7839e-33,1.0442e-38,3.9164e-44,1,2
665,1.4068e-11,3.7507e-06,0.99999,7.1459e-06,2.6802e-11,1.0053e-16,3.7706e-22,1.4142e-27,5.3044e-33,1.9895e-38,7.4623e-44,1,2
666,1.4068e-11,3.7507e-06,0.99999,6.9331e-06,2.6004e-11,9.7535e-17,3.6583e-22,1.3721e-27,5.1465e-33,1.9303e-38,7.2401e-44,1,2
667,1.4068e-11,3.7507e-06,0.99999,5.2594e-06,1.9727e-11,7.3989e-17,2.7751e-22,1.0409e-27,3.9041e-33,1.4643e-38,5.4923e-44,1,2
668,3.3976e-10,9.0585e-05,0.99991,3.7504e-06,1.4067e-11,5.276e-17,1.9789e-22,7.4223e-28,2.7839e-33,1.0442e-38,3.9164e-44,1,2
669,1.5893e-11,4.2373e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
670,8.8593e-11,2.362e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
671,2.4193e-11,6.4502e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
672,3.1748e-11,8.4645e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
673,1.4068e-11,3.7507e-06,0.99999,8.5811e-06,3.2185e-11,1.2072e-16,4.5278e-22,1.6983e-27,6.3698e-33,2.3891e-38,8.961e-44,1,2
674,9.7722e-11,2.6054e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
675,1.4068e-11,3.7506e-06,0.99998,1.9229e-05,7.2123e-11,2.7052e-16,1.0146e-21,3.8056e-27,1.4274e-32,5.3537e-38,2.008e-43,1,2
676,4.431e-11,1.1814e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
677,1.4068e-11,3.7507e-06,0.99998,1.2033e-05,4.5131e-11,1.6928e-16,6.3491e-22,2.3814e-27,8.9319e-33,3.3501e-38,1.2565e-43,1,2
678,1.4068e-11,3.7507e-06,0.99998,1.8321e-05,6.8716e-11,2.5773e-16,9.6669e-22,3.6258e-27,1.3599e-32,5.1008e-38,1.9132e-43,1,2
679,1.4068e-11,3.7506e-06,0.99997,2.7156e-05,1.0185e-10,3.8203e-16,1.4329e-21,5.3744e-27,2.0158e-32,7.5607e-38,2.8358e-43,1,2
680,1.4067e-11,3.7506e-06,0.99996,4.0457e-05,1.5174e-10,5.6915e-16,2.1347e-21,8.0068e-27,3.0031e-32,1.1264e-37,4.2248e-43,1,2
681,1.4068e-11,3.7507e-06,0.99998,1.4549e-05,5.4569e-11,2.0468e-16,7.6768e-22,2.8794e-27,1.08e-32,4.0507e-38,1.5193e-43,1,2
682,1.4068e-11,3.7506e-06,0.99997,2.8196e-05,1.0576e-10,3.9667e-16,1.4878e-21,5.5803e-27,2.093e-32,7.8504e-38,2.9445e-43,1,2
683,1.6643e-09,0.00044374,0.99955,3.7491e-06,1.4062e-11,5.2742e-17,1.9782e-22,7.4197e-28,2.7829e-33,1.0438e-38,3.915e-44,1,2
684,1.4068e-11,3.7507e-06,0.99998,1.1799e-05,4.4254e-11,1.6598e-16,6.2256e-22,2.3351e-27,8.7582e-33,3.285e-38,1.2321e-43,1,2
685,1.4068e-11,3.7507e-06,0.99999,7.9535e-06,2.9832e-11,1.1189e-16,4.1967e-22,1.5741e-27,5.9039e-33,2.2144e-38,8.3057e-44,1,2
686,1.4068e-11,3.7507e-06,0.99999,6.5536e-06,2.4581e-11,9.2196e-17,3.458e-22,1.297e-27,4.8648e-33,1.8246e-38,6.8438e-44,1,2
687,3.8798e-11,1.0344e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
688,6.3364e-11,1.6894e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
689,1.5327e-11,4.0865e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
690,2.2032e-11,5.8741e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
691,1.4068e-11,3.7507e-06,0.99998,1.7789e-05,6.6723e-11,2.5026e-16,9.3866e-22,3.5207e-27,1.3205e-32,4.9529e-38,1.8577e-43,1,2
692,4.9894e-10,0.00013302,0.99986,3.7502e-06,1.4066e-11,5.2758e-17,1.9788e-22,7.422e-28,2.7838e-33,1.0441e-38,3.9163e-44,1,2
693,1.4066e-11,3.7501e-06,0.99984,0.00015792,5.9232e-10,2.2216e-15,8.3327e-21,3.1254e-26,1.1722e-31,4.3968e-37,1.6491e-42,1,2
694,6.5424e-11,1.7443e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
695,2.9669e-11,7.9103e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
696,3.1754e-11,8.466e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
697,1.4066e-11,3.7502e-06,0.99986,0.00013987,5.246e-10,1.9677e-15,7.3801e-21,2.7681e-26,1.0382e-31,3.8942e-37,1.4606e-42,1,2
698,1.4068e-11,3.7507e-06,0.99999,8.2837e-06,3.107e-11,1.1654e-16,4.3709e-22,1.6394e-27,6.149e-33,2.3063e-38,8.6505e-44,1,2
699,1.4068e-11,3.7507e-06,0.99999,4.0757e-06,1.5287e-11,5.7338e-17,2.1506e-22,8.0663e-28,3.0254e-33,1.1348e-38,4.2562e-44,1,2
700,2.2802e-11,6.0794e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
701,2.2929e-11,6.1133e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
702,1.4062e-11,3.749e-06,0.99955,0.00044585,1.6723e-09,6.2723e-15,2.3526e-20,8.8238e-26,3.3096e-31,1.2413e-36,4.6559e-42,1,2
