SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
541,0.00029141,0.85762,0.14204,4.8262e-05,1.6399e-08,5.5721e-12,1.8933e-15,6.4333e-19,2.1859e-22,7.4275e-26,2.5238e-29,1,1
542,4.5192e-05,0.133,0.86666,0.00029448,1.0006e-07,3.3999e-11,1.1552e-14,3.9254e-18,1.3338e-21,4.532e-25,1.5399e-28,1,1
543,3.0748e-10,9.0493e-07,0.0026632,0.997,0.00033877,1.1511e-07,3.9112e-11,1.329e-14,4.5157e-18,1.5344e-21,5.2136e-25,1,1
544,1.4401e-06,0.0042383,0.99542,0.00033823,1.1493e-07,3.905e-11,1.3269e-14,4.5086e-18,1.5319e-21,5.2054e-25,1.7687e-28,1,1
545,8.4508e-05,0.24871,0.75095,0.00025516,8.6701e-08,2.946e-11,1.001e-14,3.4013e-18,1.1557e-21,3.927e-25,1.3343e-28,0,1
546,1.1504e-07,0.00033858,0.99645,0.0032109,1.091e-06,3.7071e-10,1.2596e-13,4.2801e-17,1.4543e-20,4.9416e-24,1.6791e-27,1,1
547,2.1902e-08,6.4457e-05,0.1897,0.80996,0.00027521,9.3514e-08,3.1775e-11,1.0797e-14,3.6686e-18,1.2465e-21,4.2355e-25,1,1
548,8.5633e-07,0.0025202,0.99714,0.00033881,1.1512e-07,3.9118e-11,1.3292e-14,4.5163e-18,1.5346e-21,5.2143e-25,1.7718e-28,1,1
549,0.00014918,0.43903,0.56063,0.00019049,6.4727e-08,2.1993e-11,7.4731e-15,2.5393e-18,8.628e-22,2.9317e-25,9.9615e-29,0,1
550,0.00031438,0.92523,0.074426,2.5289e-05,8.5929e-09,2.9197e-12,9.9209e-16,3.371e-19,1.1454e-22,3.892e-26,1.3224e-29,1,1
551,0.00033318,0.98056,0.019099,6.4894e-06,2.205e-09,7.4924e-13,2.5458e-16,8.6503e-20,2.9393e-23,9.9872e-27,3.3935e-30,1,1
552,0.00015941,0.46914,0.53052,0.00018026,6.1252e-08,2.0812e-11,7.0718e-15,2.4029e-18,8.1647e-22,2.7743e-25,9.4266e-29,0,1
553,1.6833e-07,0.00049541,0.99916,0.0003395,1.1536e-07,3.9197e-11,1.3319e-14,4.5255e-18,1.5377e-21,5.2249e-25,1.7754e-28,1,1
554,1.1482e-07,0.00033792,0.99451,0.0051523,1.7507e-06,5.9485e-10,2.0212e-13,6.8679e-17,2.3336e-20,7.9293e-24,2.6943e-27,1,1
555,1.1355e-07,0.00033419,0.98354,0.016118,5.4766e-06,1.8609e-09,6.323e-13,2.1485e-16,7.3002e-20,2.4805e-23,8.4285e-27,1,1
556,0.00033693,0.99158,0.008081,2.7458e-06,9.33e-10,3.1702e-13,1.0772e-16,3.6601e-20,1.2437e-23,4.2258e-27,1.4359e-30,1,1
557,0.0003354,0.98708,0.012578,4.2739e-06,1.4522e-09,4.9344e-13,1.6766e-16,5.697e-20,1.9358e-23,6.5775e-27,2.2349e-30,1,1
558,0.00029229,0.8602,0.13946,4.7386e-05,1.6101e-08,5.471e-12,1.859e-15,6.3165e-19,2.1463e-22,7.2927e-26,2.478e-29,1,1
559,0.00019328,0.56883,0.43083,0.00014639,4.9742e-08,1.6902e-11,5.7429e-15,1.9514e-18,6.6305e-22,2.2529e-25,7.6552e-29,0,1
560,0.00029707,0.87427,0.12539,4.2606e-05,1.4477e-08,4.9191e-12,1.6714e-15,5.6793e-19,1.9298e-22,6.557e-26,2.228e-29,1,1
561,1.1532e-07,0.00033939,0.99884,0.00081906,2.7831e-07,9.4564e-11,3.2132e-14,1.0918e-17,3.7098e-21,1.2605e-24,4.2831e-28,1,1
562,3.3678e-07,0.00099115,0.99867,0.00033933,1.153e-07,3.9178e-11,1.3312e-14,4.5233e-18,1.5369e-21,5.2223e-25,1.7745e-28,1,1
563,1.3551e-05,0.039882,0.95978,0.00032612,1.1081e-07,3.7652e-11,1.2794e-14,4.3471e-18,1.4771e-21,5.019e-25,1.7054e-28,1,1
564,0.00021908,0.64476,0.3549,0.00012059,4.0975e-08,1.3923e-11,4.7308e-15,1.6075e-18,5.4619e-22,1.8559e-25,6.306e-29,0,1
565,0.00026801,0.78876,0.2109,7.166e-05,2.4349e-08,8.2735e-12,2.8112e-15,9.5522e-19,3.2457e-22,1.1028e-25,3.7473e-29,0,1
566,8.4491e-06,0.024866,0.97479,0.00033122,1.1254e-07,3.8241e-11,1.2994e-14,4.4151e-18,1.5002e-21,5.0975e-25,1.7321e-28,1,1
567,6.8468e-05,0.2015,0.79816,0.0002712,9.2151e-08,3.1312e-11,1.0639e-14,3.6151e-18,1.2284e-21,4.1738e-25,1.4182e-28,0,1
568,0.00028463,0.83767,0.16199,5.5042e-05,1.8703e-08,6.3549e-12,2.1593e-15,7.337e-19,2.493e-22,8.4709e-26,2.8783e-29,1,1
569,0.00033133,0.97512,0.024537,8.3374e-06,2.8329e-09,9.6259e-13,3.2707e-16,1.1114e-19,3.7762e-23,1.2831e-26,4.3599e-30,1,1
570,1.0155e-05,0.029886,0.96977,0.00032952,1.1197e-07,3.8044e-11,1.2927e-14,4.3924e-18,1.4925e-21,5.0712e-25,1.7231e-28,1,1
571,7.4312e-05,0.2187,0.78096,0.00026536,9.0165e-08,3.0637e-11,1.041e-14,3.5372e-18,1.2019e-21,4.0839e-25,1.3876e-28,0,1
572,0.00027265,0.8024,0.19726,6.7026e-05,2.2775e-08,7.7385e-12,2.6294e-15,8.9345e-19,3.0358e-22,1.0315e-25,3.505e-29,1,1
573,0.0003383,0.99562,0.0040382,1.3721e-06,4.6623e-10,1.5842e-13,5.3829e-17,1.829e-20,6.2148e-24,2.1117e-27,7.1753e-31,1,1
574,1.1513e-07,0.00033884,0.99721,0.0024463,8.3123e-07,2.8244e-10,9.597e-14,3.2609e-17,1.108e-20,3.7649e-24,1.2793e-27,1,1
575,0.00030675,0.90278,0.096876,3.2917e-05,1.1185e-08,3.8005e-12,1.2913e-15,4.3878e-19,1.4909e-22,5.066e-26,1.7213e-29,1,1
576,0.0001737,0.51121,0.48845,0.00016597,5.6394e-08,1.9162e-11,6.511e-15,2.2123e-18,7.5172e-22,2.5543e-25,8.679e-29,0,1
577,0.00033477,0.98524,0.014416,4.8983e-06,1.6644e-09,5.6553e-13,1.9216e-16,6.5293e-20,2.2186e-23,7.5385e-27,2.5615e-30,1,1
578,3.4744e-06,0.010225,0.98944,0.0003362,1.1424e-07,3.8816e-11,1.3189e-14,4.4814e-18,1.5227e-21,5.1741e-25,1.7581e-28,1,1
579,0.00033532,0.98685,0.012811,4.3531e-06,1.4791e-09,5.0258e-13,1.7077e-16,5.8026e-20,1.9716e-23,6.6993e-27,2.2763e-30,1,1
580,4.9897e-06,0.014685,0.98498,0.00033468,1.1372e-07,3.8641e-11,1.313e-14,4.4612e-18,1.5159e-21,5.1507e-25,1.7501e-28,1,1
581,0.00033733,0.99276,0.006898,2.3439e-06,7.9641e-10,2.7061e-13,9.195e-17,3.1243e-20,1.0616e-23,3.6072e-27,1.2257e-30,1,1
582,1.9739e-07,0.00058094,0.99908,0.00033947,1.1535e-07,3.9194e-11,1.3318e-14,4.5251e-18,1.5376e-21,5.2245e-25,1.7752e-28,1,1
583,5.4915e-10,1.6162e-06,0.0047564,0.9949,0.00033805,1.1487e-07,3.903e-11,1.3262e-14,4.5062e-18,1.5312e-21,5.2027e-25,1,2
584,1.1492e-07,0.00033821,0.99535,0.0043144,1.466e-06,4.9812e-10,1.6926e-13,5.7511e-17,1.9541e-20,6.6399e-24,2.2561e-27,1,2
585,5.038e-08,0.00014827,0.43636,0.5633,0.0001914,6.5036e-08,2.2098e-11,7.5087e-15,2.5514e-18,8.6692e-22,2.9457e-25,0,2
586,3.7864e-09,1.1143e-05,0.032795,0.96686,0.00032853,1.1163e-07,3.793e-11,1.2888e-14,4.3792e-18,1.488e-21,5.056e-25,1,2
587,1.1489e-07,0.00033812,0.9951,0.0045639,1.5508e-06,5.2693e-10,1.7904e-13,6.0836e-17,2.0671e-20,7.0239e-24,2.3866e-27,1,2
588,1.4554e-09,4.2832e-06,0.012606,0.98705,0.00033539,1.1396e-07,3.8722e-11,1.3157e-14,4.4707e-18,1.5191e-21,5.1616e-25,1,2
589,7.0483e-08,0.00020743,0.61048,0.38918,0.00013224,4.4933e-08,1.5268e-11,5.1877e-15,1.7627e-18,5.9895e-22,2.0351e-25,0,2
590,3.9164e-11,1.1526e-07,0.00033922,0.99833,0.0013315,4.5242e-07,1.5373e-10,5.2234e-14,1.7748e-17,6.0307e-21,2.0491e-24,1,2
591,1.1404e-07,0.00033563,0.98776,0.011899,4.0432e-06,1.3738e-09,4.6681e-13,1.5862e-16,5.3896e-20,1.8313e-23,6.2225e-27,1,2
592,1.1518e-07,0.00033897,0.99759,0.002071,7.037e-07,2.3911e-10,8.1246e-14,2.7606e-17,9.3802e-21,3.1873e-24,1.083e-27,1,2
593,1.3075e-08,3.8479e-05,0.11324,0.88642,0.00030119,1.0234e-07,3.4774e-11,1.1816e-14,4.0148e-18,1.3642e-21,4.6353e-25,1,2
594,3.5623e-08,0.00010484,0.30854,0.69112,0.00023483,7.9793e-08,2.7113e-11,9.2125e-15,3.1303e-18,1.0636e-21,3.6141e-25,0,2
595,1.7095e-08,5.0312e-05,0.14807,0.85159,0.00028936,9.832e-08,3.3408e-11,1.1352e-14,3.8571e-18,1.3106e-21,4.4532e-25,1,2
596,8.2168e-08,0.00024182,0.71169,0.28798,9.785e-05,3.3248e-08,1.1297e-11,3.8387e-15,1.3043e-18,4.4319e-22,1.5059e-25,0,2
597,2.2693e-08,6.6786e-05,0.19655,0.80311,0.00027288,9.2723e-08,3.1506e-11,1.0705e-14,3.6375e-18,1.236e-21,4.1997e-25,1,2
598,6.4847e-09,1.9085e-05,0.056167,0.94349,0.00032059,1.0893e-07,3.7013e-11,1.2577e-14,4.2734e-18,1.452e-21,4.9338e-25,1,2
599,5.5694e-08,0.00016391,0.48239,0.51727,0.00017576,5.9722e-08,2.0293e-11,6.8952e-15,2.3429e-18,7.9608e-22,2.705e-25,0,2
600,3.8497e-07,0.001133,0.99853,0.00033929,1.1528e-07,3.9172e-11,1.331e-14,4.5226e-18,1.5367e-21,5.2216e-25,1.7742e-28,1,2
601,1.1615e-08,3.4184e-05,0.10061,0.89905,0.00030549,1.038e-07,3.527e-11,1.1984e-14,4.0721e-18,1.3836e-21,4.7014e-25,1,2
602,3.2026e-11,9.4252e-08,0.00027739,0.81635,0.18331,6.2286e-05,2.1164e-08,7.1912e-12,2.4435e-15,8.3026e-19,2.8211e-22,1,2
603,1.152e-07,0.00033904,0.9978,0.0018611,6.3237e-07,2.1487e-10,7.301e-14,2.4808e-17,8.4294e-21,2.8642e-24,9.7321e-28,1,2
604,9.3571e-08,0.00027538,0.81045,0.18921,6.429e-05,2.1845e-08,7.4226e-12,2.5221e-15,8.5697e-19,2.9119e-22,9.8942e-26,1,2
605,1.3015e-08,3.8303e-05,0.11273,0.88693,0.00030137,1.024e-07,3.4794e-11,1.1823e-14,4.0172e-18,1.365e-21,4.638e-25,1,2
606,7.8692e-09,2.3159e-05,0.068158,0.9315,0.00031651,1.0755e-07,3.6543e-11,1.2417e-14,4.2191e-18,1.4336e-21,4.8711e-25,1,2
607,3.4519e-09,1.0159e-05,0.029898,0.96976,0.00032951,1.1196e-07,3.8044e-11,1.2927e-14,4.3923e-18,1.4925e-21,5.0712e-25,1,2
608,1.1512e-07,0.00033881,0.99712,0.0025376,8.6225e-07,2.9298e-10,9.9551e-14,3.3826e-17,1.1494e-20,3.9054e-24,1.327e-27,1,2
609,2.9024e-11,8.5417e-08,0.00025138,0.73983,0.25983,8.8287e-05,2.9999e-08,1.0193e-11,3.4635e-15,1.1769e-18,3.9988e-22,0,2
610,6.7017e-09,1.9723e-05,0.058046,0.94161,0.00031995,1.0871e-07,3.694e-11,1.2552e-14,4.2649e-18,1.4491e-21,4.924e-25,1,2
611,3.1909e-10,9.3909e-07,0.0027638,0.9969,0.00033873,1.151e-07,3.9108e-11,1.3288e-14,4.5152e-18,1.5342e-21,5.2131e-25,1,2
612,1.8304e-11,5.387e-08,0.00015854,0.46659,0.53307,0.00018113,6.1545e-08,2.0912e-11,7.1057e-15,2.4144e-18,8.2039e-22,0,2
613,1.0985e-07,0.00032329,0.95144,0.048221,1.6385e-05,5.5673e-09,1.8917e-12,6.4278e-16,2.1841e-19,7.4212e-23,2.5216e-26,1,2
614,1.3475e-08,3.9658e-05,0.11671,0.88295,0.00030001,1.0194e-07,3.4638e-11,1.177e-14,3.9991e-18,1.3589e-21,4.6172e-25,1,2
615,1.1414e-07,0.00033592,0.98864,0.011025,3.7462e-06,1.2729e-09,4.3252e-13,1.4696e-16,4.9936e-20,1.6968e-23,5.7654e-27,1,2
616,5.6076e-09,1.6503e-05,0.048569,0.95109,0.00032317,1.0981e-07,3.7311e-11,1.2678e-14,4.3078e-18,1.4637e-21,4.9735e-25,1,2
617,2.1696e-08,6.3853e-05,0.18792,0.81174,0.00027582,9.3719e-08,3.1845e-11,1.082e-14,3.6766e-18,1.2493e-21,4.2448e-25,1,2
618,8.7361e-08,0.0002571,0.75667,0.243,8.2566e-05,2.8055e-08,9.5327e-12,3.2391e-15,1.1006e-18,3.7397e-22,1.2707e-25,0,2
619,3.8168e-11,1.1233e-07,0.00033059,0.97293,0.026729,9.082e-06,3.0859e-09,1.0486e-12,3.5629e-16,1.2106e-19,4.1135e-23,1,2
620,1.1158e-07,0.00032837,0.96641,0.033246,1.1297e-05,3.8384e-09,1.3042e-12,4.4316e-16,1.5058e-19,5.1165e-23,1.7385e-26,1,2
621,1.3847e-09,4.0751e-06,0.011993,0.98767,0.0003356,1.1403e-07,3.8746e-11,1.3165e-14,4.4734e-18,1.52e-21,5.1648e-25,1,2
622,3.9173e-11,1.1529e-07,0.00033929,0.99854,0.0011169,3.7951e-07,1.2895e-10,4.3816e-14,1.4888e-17,5.0588e-21,1.7189e-24,1,2
623,1.9644e-10,5.7811e-07,0.0017014,0.99796,0.00033909,1.1522e-07,3.915e-11,1.3303e-14,4.5201e-18,1.5359e-21,5.2186e-25,1,2
624,3.9197e-11,1.1536e-07,0.0003395,0.99916,0.00050234,1.7069e-07,5.7997e-11,1.9707e-14,6.6961e-18,2.2752e-21,7.7309e-25,1,2
625,1.7714e-10,5.2134e-07,0.0015343,0.99813,0.00033915,1.1524e-07,3.9157e-11,1.3305e-14,4.5208e-18,1.5361e-21,5.2195e-25,1,2
626,1.0695e-07,0.00031475,0.92632,0.073335,2.4918e-05,8.4669e-09,2.877e-12,9.7755e-16,3.3216e-19,1.1286e-22,3.8349e-26,1,2
627,8.1046e-08,0.00023852,0.70197,0.29769,0.00010115,3.4369e-08,1.1678e-11,3.9681e-15,1.3483e-18,4.5814e-22,1.5567e-25,0,2
628,2.0447e-07,0.00060176,0.99906,0.00033947,1.1535e-07,3.9193e-11,1.3317e-14,4.525e-18,1.5375e-21,5.2244e-25,1.7752e-28,1,2
629,5.1495e-08,0.00015155,0.44602,0.55364,0.00018812,6.392e-08,2.1719e-11,7.3799e-15,2.5076e-18,8.5205e-22,2.8951e-25,0,2
630,9.5865e-08,0.00028213,0.83032,0.16934,5.7539e-05,1.9551e-08,6.6431e-12,2.2572e-15,7.6698e-19,2.6061e-22,8.8552e-26,1,2
631,5.0897e-09,1.4979e-05,0.044084,0.95558,0.00032469,1.1033e-07,3.7487e-11,1.2738e-14,4.3281e-18,1.4706e-21,4.997e-25,1,2
632,1.0148e-07,0.00029865,0.87893,0.12073,4.1023e-05,1.3939e-08,4.7363e-12,1.6093e-15,5.4683e-19,1.8581e-22,6.3134e-26,1,2
633,1.1488e-07,0.00033809,0.99502,0.0046414,1.5771e-06,5.3587e-10,1.8208e-13,6.1869e-17,2.1022e-20,7.143e-24,2.4271e-27,1,2
634,1.1074e-07,0.00032591,0.95917,0.040486,1.3757e-05,4.6743e-09,1.5883e-12,5.3967e-16,1.8337e-19,6.2308e-23,2.1171e-26,1,2
635,1.1422e-07,0.00033616,0.98933,0.01033,3.5101e-06,1.1927e-09,4.0526e-13,1.377e-16,4.6789e-20,1.5898e-23,5.4021e-27,1,2
636,2.3667e-09,6.9651e-06,0.020498,0.97916,0.00033271,1.1305e-07,3.8413e-11,1.3052e-14,4.4349e-18,1.5069e-21,5.1203e-25,1,2
637,6.3326e-08,0.00018637,0.54849,0.45117,0.0001533,5.209e-08,1.7699e-11,6.0141e-15,2.0435e-18,6.9435e-22,2.3593e-25,0,2
638,9.2349e-08,0.00027179,0.79987,0.19979,6.7885e-05,2.3067e-08,7.8377e-12,2.6631e-15,9.049e-19,3.0747e-22,1.0448e-25,0,2
639,6.8281e-08,0.00020095,0.59141,0.40825,0.00013872,4.7134e-08,1.6016e-11,5.4419e-15,1.8491e-18,6.2829e-22,2.1349e-25,0,2
640,1.0204e-07,0.0003003,0.8838,0.11586,3.9367e-05,1.3376e-08,4.5451e-12,1.5444e-15,5.2475e-19,1.783e-22,6.0585e-26,1,2
641,7.9565e-08,0.00023416,0.68914,0.31052,0.00010551,3.5851e-08,1.2182e-11,4.1392e-15,1.4064e-18,4.7789e-22,1.6238e-25,0,2
642,1.1454e-07,0.00033708,0.99204,0.0076231,2.5902e-06,8.8012e-10,2.9905e-13,1.0161e-16,3.4527e-20,1.1732e-23,3.9863e-27,1,2
643,1.0671e-07,0.00031405,0.92426,0.075405,2.5622e-05,8.7058e-09,2.9581e-12,1.0051e-15,3.4153e-19,1.1605e-22,3.9431e-26,1,2
644,1.1388e-07,0.00033516,0.98639,0.013271,4.5094e-06,1.5322e-09,5.2063e-13,1.769e-16,6.011e-20,2.0424e-23,6.94e-27,1,2
645,1.0993e-10,3.2353e-07,0.00095215,0.99871,0.00033935,1.1531e-07,3.9179e-11,1.3313e-14,4.5234e-18,1.537e-21,5.2225e-25,1,2
646,1.8125e-09,5.3343e-06,0.015699,0.98396,0.00033434,1.136e-07,3.8601e-11,1.3116e-14,4.4567e-18,1.5143e-21,5.1454e-25,1,2
647,3.913e-11,1.1516e-07,0.00033892,0.99744,0.0022226,7.552e-07,2.5661e-10,8.7192e-14,2.9627e-17,1.0067e-20,3.4205e-24,1,2
648,6.8214e-08,0.00020076,0.59083,0.40883,0.00013891,4.7201e-08,1.6038e-11,5.4496e-15,1.8517e-18,6.2919e-22,2.1379e-25,0,2
649,9.6553e-11,2.8416e-07,0.00083628,0.99882,0.00033939,1.1532e-07,3.9184e-11,1.3314e-14,4.524e-18,1.5372e-21,5.2232e-25,1,2
650,5.3914e-09,1.5867e-05,0.046697,0.95296,0.0003238,1.1002e-07,3.7385e-11,1.2703e-14,4.3163e-18,1.4666e-21,4.9833e-25,1,2
651,1.705e-11,5.0177e-08,0.00014767,0.43461,0.56505,0.000192,6.5238e-08,2.2167e-11,7.5321e-15,2.5593e-18,8.6962e-22,0,2
652,3.9012e-11,1.1481e-07,0.0003379,0.99445,0.0052142,1.7717e-06,6.02e-10,2.0455e-13,6.9504e-17,2.3617e-20,8.0246e-24,1,2
653,1.0184e-07,0.00029971,0.88204,0.11762,3.9964e-05,1.3579e-08,4.6141e-12,1.5678e-15,5.3272e-19,1.8101e-22,6.1505e-26,1,2
654,3.3073e-09,9.7335e-06,0.028646,0.97101,0.00032994,1.1211e-07,3.8093e-11,1.2943e-14,4.398e-18,1.4944e-21,5.0777e-25,1,2
655,1.3942e-08,4.103e-05,0.12075,0.87891,0.00029864,1.0147e-07,3.448e-11,1.1716e-14,3.9808e-18,1.3526e-21,4.5961e-25,1,2
656,2.0212e-08,5.9486e-05,0.17507,0.82459,0.00028019,9.5203e-08,3.2349e-11,1.0992e-14,3.7348e-18,1.269e-21,4.312e-25,1,2
657,1.4069e-10,4.1405e-07,0.0012185,0.99844,0.00033926,1.1528e-07,3.9169e-11,1.3309e-14,4.5222e-18,1.5366e-21,5.2212e-25,1,2
658,3.9649e-10,1.1669e-06,0.0034341,0.99623,0.0003385,1.1502e-07,3.9082e-11,1.328e-14,4.5122e-18,1.5332e-21,5.2096e-25,1,2
659,1.1562e-08,3.4027e-05,0.10014,0.89952,0.00030564,1.0385e-07,3.5288e-11,1.199e-14,4.0742e-18,1.3844e-21,4.7038e-25,1,2
660,3.8007e-11,1.1185e-07,0.00032919,0.96881,0.030847,1.0481e-05,3.5615e-09,1.2101e-12,4.1119e-16,1.3972e-19,4.7474e-23,1,2
661,1.8397e-09,5.4144e-06,0.015935,0.98373,0.00033426,1.1358e-07,3.8592e-11,1.3113e-14,4.4556e-18,1.5139e-21,5.1442e-25,1,2
662,5.8121e-08,0.00017105,0.50341,0.49625,0.00016862,5.7295e-08,1.9468e-11,6.615e-15,2.2477e-18,7.6373e-22,2.5951e-25,0,2
663,1.859e-10,5.4711e-07,0.0016102,0.99805,0.00033912,1.1523e-07,3.9154e-11,1.3304e-14,4.5205e-18,1.536e-21,5.2191e-25,1,2
664,4.1212e-09,1.2129e-05,0.035696,0.96396,0.00032754,1.1129e-07,3.7816e-11,1.2849e-14,4.3661e-18,1.4835e-21,5.0409e-25,1,2
665,8.2806e-08,0.0002437,0.71722,0.28244,9.597e-05,3.2609e-08,1.108e-11,3.7649e-15,1.2793e-18,4.3468e-22,1.477e-25,0,2
666,8.5609e-08,0.00025195,0.7415,0.25816,8.7721e-05,2.9806e-08,1.0128e-11,3.4413e-15,1.1693e-18,3.9731e-22,1.35e-25,0,2
667,8.9577e-08,0.00026363,0.77586,0.2238,7.6044e-05,2.5839e-08,8.7797e-12,2.9832e-15,1.0137e-18,3.4443e-22,1.1703e-25,0,2
668,1.1439e-07,0.00033666,0.9908,0.0088598,3.0105e-06,1.0229e-09,3.4757e-13,1.181e-16,4.0129e-20,1.3635e-23,4.6331e-27,1,2
669,1.0857e-07,0.00031952,0.94034,0.059317,2.0155e-05,6.8485e-09,2.327e-12,7.9069e-16,2.6867e-19,9.1289e-23,3.1019e-26,1,2
670,1.8561e-09,5.4625e-06,0.016076,0.98358,0.00033421,1.1356e-07,3.8586e-11,1.3111e-14,4.4549e-18,1.5137e-21,5.1435e-25,1,2
671,1.6137e-09,4.7491e-06,0.013977,0.98568,0.00033492,1.138e-07,3.8668e-11,1.3139e-14,4.4645e-18,1.517e-21,5.1544e-25,1,2
672,5.1163e-08,0.00015057,0.44314,0.55652,0.0001891,6.4253e-08,2.1832e-11,7.4183e-15,2.5206e-18,8.5648e-22,2.9102e-25,0,2
673,9.0944e-08,0.00026765,0.7877,0.21196,7.2022e-05,2.4472e-08,8.3153e-12,2.8254e-15,9.6004e-19,3.2621e-22,1.1084e-25,0,2
674,1.7042e-08,5.0156e-05,0.14761,0.85205,0.00028951,9.8373e-08,3.3426e-11,1.1358e-14,3.8592e-18,1.3113e-21,4.4556e-25,1,2
675,3.7463e-08,0.00011026,0.32448,0.67518,0.00022942,7.7952e-08,2.6487e-11,9e-15,3.0581e-18,1.0391e-21,3.5307e-25,0,2
676,3.9054e-11,1.1494e-07,0.00033826,0.9955,0.0041579,1.4128e-06,4.8005e-10,1.6311e-13,5.5424e-17,1.8832e-20,6.399e-24,1,2
677,9.3916e-10,2.764e-06,0.0081344,0.99153,0.00033691,1.1448e-07,3.8898e-11,1.3217e-14,4.4909e-18,1.526e-21,5.185e-25,1,2
678,1.0119e-07,0.0002978,0.87643,0.12323,4.1873e-05,1.4228e-08,4.8344e-12,1.6427e-15,5.5816e-19,1.8965e-22,6.4442e-26,1,2
679,1.1408e-07,0.00033574,0.98808,0.011582,3.9354e-06,1.3372e-09,4.5436e-13,1.5439e-16,5.2459e-20,1.7825e-23,6.0566e-27,1,2
680,1.1451e-07,0.000337,0.99179,0.0078709,2.6744e-06,9.0873e-10,3.0877e-13,1.0492e-16,3.5649e-20,1.2113e-23,4.1159e-27,1,2
681,6.1339e-10,1.8052e-06,0.0053128,0.99435,0.00033787,1.148e-07,3.9008e-11,1.3254e-14,4.5037e-18,1.5303e-21,5.1997e-25,1,2
682,1.1525e-07,0.0003392,0.99826,0.0014007,4.7595e-07,1.6172e-10,5.4951e-14,1.8672e-17,6.3444e-21,2.1557e-24,7.3249e-28,1,2
683,1.1463e-07,0.00033735,0.99283,0.006832,2.3214e-06,7.8879e-10,2.6802e-13,9.107e-17,3.0944e-20,1.0514e-23,3.5727e-27,1,2
684,1.1533e-07,0.00033943,0.99895,0.00070696,2.4021e-07,8.1622e-11,2.7734e-14,9.4236e-18,3.202e-21,1.088e-24,3.6969e-28,1,2
685,4.2748e-08,0.00012581,0.37026,0.6294,0.00021386,7.2667e-08,2.4691e-11,8.3898e-15,2.8507e-18,9.6864e-22,3.2913e-25,0,2
686,1.1507e-07,0.00033864,0.99662,0.0030362,1.0316e-06,3.5054e-10,1.1911e-13,4.0471e-17,1.3752e-20,4.6726e-24,1.5877e-27,1,2
687,1.1535e-07,0.00033947,0.99908,0.00058454,1.9862e-07,6.7488e-11,2.2932e-14,7.7918e-18,2.6476e-21,8.996e-25,3.0567e-28,1,2
688,1.0472e-07,0.00030819,0.907,0.092663,3.1486e-05,1.0698e-08,3.6352e-12,1.2352e-15,4.197e-19,1.4261e-22,4.8456e-26,1,2
689,4.2214e-09,1.2424e-05,0.036564,0.9631,0.00032725,1.1119e-07,3.7782e-11,1.2838e-14,4.3622e-18,1.4822e-21,5.0363e-25,1,2
690,1.138e-07,0.00033492,0.98568,0.013981,4.7505e-06,1.6142e-09,5.4847e-13,1.8636e-16,6.3324e-20,2.1517e-23,7.311e-27,1,2
691,1.1484e-07,0.00033796,0.99463,0.0050274,1.7083e-06,5.8044e-10,1.9723e-13,6.7015e-17,2.2771e-20,7.7372e-24,2.629e-27,1,2
692,1.1512e-07,0.00033879,0.99706,0.0026027,8.8437e-07,3.005e-10,1.021e-13,3.4694e-17,1.1788e-20,4.0056e-24,1.361e-27,1,2
693,9.5465e-08,0.00028095,0.82686,0.1728,5.8716e-05,1.9951e-08,6.7791e-12,2.3034e-15,7.8268e-19,2.6594e-22,9.0364e-26,1,2
694,1.0632e-08,3.1289e-05,0.092085,0.90758,0.00030838,1.0478e-07,3.5604e-11,1.2098e-14,4.1107e-18,1.3968e-21,4.746e-25,1,2
695,1.1289e-07,0.00033223,0.97776,0.021903,7.4422e-06,2.5288e-09,8.5924e-13,2.9196e-16,9.9203e-20,3.3708e-23,1.1454e-26,1,2
696,1.1523e-07,0.00033914,0.99808,0.0015753,5.3527e-07,1.8188e-10,6.18e-14,2.0999e-17,7.1351e-21,2.4244e-24,8.2378e-28,1,2
697,6.1814e-08,0.00018192,0.5354,0.46426,0.00015775,5.3602e-08,1.8213e-11,6.1886e-15,2.1028e-18,7.145e-22,2.4278e-25,0,2
698,7.3723e-08,0.00021697,0.63854,0.36112,0.0001227,4.1693e-08,1.4167e-11,4.8137e-15,1.6356e-18,5.5576e-22,1.8884e-25,0,2
699,3.9506e-09,1.1627e-05,0.034217,0.96544,0.00032804,1.1147e-07,3.7874e-11,1.2869e-14,4.3728e-18,1.4858e-21,5.0486e-25,1,2
700,2.2061e-06,0.0064927,0.99317,0.00033746,1.1467e-07,3.8962e-11,1.3239e-14,4.4984e-18,1.5285e-21,5.1936e-25,1.7647e-28,1,2
701,1.1234e-07,0.00033061,0.97299,0.026674,9.0634e-06,3.0796e-09,1.0464e-12,3.5556e-16,1.2081e-19,4.1051e-23,1.3949e-26,1,2
702,1.1322e-07,0.0003332,0.9806,0.019058,6.4755e-06,2.2003e-09,7.4763e-13,2.5403e-16,8.6317e-20,2.9329e-23,9.9657e-27,1,2
703,3.3792e-09,9.945e-06,0.029268,0.97039,0.00032973,1.1204e-07,3.8069e-11,1.2935e-14,4.3952e-18,1.4934e-21,5.0745e-25,1,2
