SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
546,7.0945e-05,0.14391,0.8556,0.0004218,2.0795e-07,1.0252e-10,5.054e-14,2.4916e-17,1.2283e-20,6.0555e-24,2.9853e-27,1,1
547,2.3887e-07,0.00048452,0.98282,0.016683,8.2247e-06,4.0547e-09,1.9989e-12,9.8546e-16,4.8582e-19,2.3951e-22,1.1808e-25,1,1
548,7.2756e-07,0.0014758,0.99803,0.00049202,2.4256e-07,1.1958e-10,5.8953e-14,2.9063e-17,1.4328e-20,7.0636e-24,3.4823e-27,1,1
549,0.00031434,0.63761,0.3619,0.00017841,8.7956e-08,4.3362e-11,2.1377e-14,1.0539e-17,5.1955e-21,2.5613e-24,1.2627e-27,0,1
550,4.2591e-05,0.086392,0.91311,0.00045016,2.2192e-07,1.0941e-10,5.3937e-14,2.6591e-17,1.3109e-20,6.4626e-24,3.186e-27,1,1
551,0.00046289,0.93893,0.060575,2.9863e-05,1.4722e-08,7.258e-12,3.5781e-15,1.764e-18,8.6963e-22,4.2872e-25,2.1136e-28,1,1
552,0.00041982,0.85158,0.14793,7.2927e-05,3.5953e-08,1.7724e-11,8.738e-15,4.3078e-18,2.1237e-21,1.047e-24,5.1615e-28,1,1
553,2.4276e-07,0.00049241,0.99882,0.00068379,3.3711e-07,1.6619e-10,8.1931e-14,4.0391e-17,1.9913e-20,9.8167e-24,4.8396e-27,1,1
554,9.0035e-05,0.18263,0.81688,0.00040271,1.9854e-07,9.7876e-11,4.8252e-14,2.3788e-17,1.1727e-20,5.7815e-24,2.8502e-27,1,1
555,2.2218e-07,0.00045067,0.91416,0.08535,4.2077e-05,2.0744e-08,1.0226e-11,5.0416e-15,2.4855e-18,1.2253e-21,6.0407e-25,1,1
556,0.00044288,0.89834,0.10116,4.9873e-05,2.4587e-08,1.2121e-11,5.9757e-15,2.946e-18,1.4523e-21,7.16e-25,3.5298e-28,1,1
557,0.00048016,0.97398,0.025529,1.2586e-05,6.2046e-09,3.0588e-12,1.508e-15,7.4342e-19,3.665e-22,1.8068e-25,8.9075e-29,1,1
558,0.00047601,0.96556,0.033946,1.6735e-05,8.2504e-09,4.0674e-12,2.0052e-15,9.8855e-19,4.8735e-22,2.4026e-25,1.1845e-28,1,1
559,1.2599e-05,0.025556,0.97395,0.00048015,2.3671e-07,1.167e-10,5.7531e-14,2.8362e-17,1.3982e-20,6.8932e-24,3.3983e-27,1,1
560,0.00048016,0.97398,0.025531,1.2586e-05,6.205e-09,3.059e-12,1.5081e-15,7.4347e-19,3.6653e-22,1.8069e-25,8.9081e-29,1,1
561,2.4279e-06,0.0049248,0.99458,0.00049032,2.4172e-07,1.1917e-10,5.8749e-14,2.8963e-17,1.4279e-20,7.0392e-24,3.4703e-27,1,1
562,0.00016542,0.33555,0.66395,0.00032732,1.6137e-07,7.9554e-11,3.9219e-14,1.9335e-17,9.5319e-21,4.6992e-24,2.3167e-27,0,1
563,0.00045408,0.92107,0.078433,3.8667e-05,1.9062e-08,9.3976e-12,4.633e-15,2.284e-18,1.126e-21,5.5511e-25,2.7367e-28,1,1
564,0.00037991,0.77061,0.2289,0.00011284,5.5631e-08,2.7426e-11,1.3521e-14,6.6656e-18,3.2861e-21,1.62e-24,7.9866e-28,1,1
565,0.00048421,0.98219,0.017319,8.5382e-06,4.2093e-09,2.0751e-12,1.023e-15,5.0435e-19,2.4864e-22,1.2258e-25,6.043e-29,1,1
566,0.00045613,0.92522,0.074284,3.6621e-05,1.8054e-08,8.9005e-12,4.3879e-15,2.1632e-18,1.0664e-21,5.2575e-25,2.5919e-28,1,1
567,0.00010232,0.20754,0.79196,0.00039043,1.9248e-07,9.4891e-11,4.6781e-14,2.3063e-17,1.137e-20,5.6052e-24,2.7633e-27,1,1
568,0.0004841,0.98197,0.01754,8.6473e-06,4.263e-09,2.1016e-12,1.0361e-15,5.1079e-19,2.5181e-22,1.2414e-25,6.1201e-29,1,1
569,0.00026177,0.53098,0.46853,0.00023098,1.1387e-07,5.6138e-11,2.7676e-14,1.3644e-17,6.7263e-21,3.316e-24,1.6348e-27,0,1
570,0.00035559,0.7213,0.27821,0.00013716,6.7617e-08,3.3335e-11,1.6434e-14,8.1017e-18,3.9941e-21,1.9691e-24,9.7073e-28,1,1
571,2.1248e-06,0.00431,0.9952,0.00049062,2.4187e-07,1.1924e-10,5.8786e-14,2.8981e-17,1.4287e-20,7.0435e-24,3.4724e-27,1,1
572,0.00043148,0.87522,0.12429,6.1275e-05,3.0208e-08,1.4892e-11,7.3418e-15,3.6194e-18,1.7844e-21,8.7968e-25,4.3367e-28,1,1
573,0.00049088,0.99571,0.0038022,1.8745e-06,9.2409e-10,4.5557e-13,2.2459e-16,1.1072e-19,5.4585e-23,2.691e-26,1.3267e-29,1,1
574,5.6673e-06,0.011496,0.98801,0.00048708,2.4013e-07,1.1838e-10,5.8361e-14,2.8772e-17,1.4184e-20,6.9927e-24,3.4473e-27,1,1
575,0.00043346,0.87925,0.12026,5.9286e-05,2.9227e-08,1.4409e-11,7.1035e-15,3.502e-18,1.7264e-21,8.5112e-25,4.196e-28,1,1
576,0.00045935,0.93177,0.067739,3.3395e-05,1.6464e-08,8.1164e-12,4.0013e-15,1.9726e-18,9.7249e-22,4.7943e-25,2.3635e-28,1,1
577,0.00036729,0.74503,0.25448,0.00012546,6.1849e-08,3.0491e-11,1.5032e-14,7.4106e-18,3.6534e-21,1.8011e-24,8.8792e-28,1,1
578,0.00013987,0.28372,0.71579,0.00035288,1.7397e-07,8.5764e-11,4.2281e-14,2.0844e-17,1.0276e-20,5.066e-24,2.4975e-27,0,1
579,0.00048938,0.99267,0.0068384,3.3713e-06,1.662e-09,8.1937e-13,4.0394e-16,1.9914e-19,9.8175e-23,4.8399e-26,2.3861e-29,1,1
580,5.921e-06,0.01201,0.9875,0.00048683,2.4e-07,1.1832e-10,5.8331e-14,2.8757e-17,1.4177e-20,6.9891e-24,3.4455e-27,1,1
581,0.00047806,0.96971,0.0298,1.4691e-05,7.2427e-09,3.5706e-12,1.7603e-15,8.678e-19,4.2782e-22,2.1091e-25,1.0398e-28,1,1
582,3.1149e-07,0.00063184,0.99888,0.00049244,2.4277e-07,1.1968e-10,5.9003e-14,2.9088e-17,1.434e-20,7.0696e-24,3.4853e-27,1,1
583,2.3135e-09,4.6928e-06,0.009519,0.98999,0.00048806,2.4061e-07,1.1862e-10,5.8478e-14,2.8829e-17,1.4213e-20,7.0067e-24,1,2
584,2.4034e-07,0.0004875,0.98886,0.010643,5.2467e-06,2.5866e-09,1.2752e-12,6.2865e-16,3.0992e-19,1.5279e-22,7.5324e-26,1,2
585,2.2735e-07,0.00046117,0.93546,0.064051,3.1577e-05,1.5567e-08,7.6744e-12,3.7834e-15,1.8652e-18,9.1953e-22,4.5332e-25,1,2
586,1.3609e-07,0.00027604,0.55993,0.43958,0.00021671,1.0684e-07,5.267e-11,2.5966e-14,1.2801e-17,6.3108e-21,3.1112e-24,0,2
587,2.1608e-07,0.00043829,0.88905,0.11046,5.4457e-05,2.6847e-08,1.3235e-11,6.5249e-15,3.2167e-18,1.5858e-21,7.818e-25,1,2
588,5.8684e-10,1.1904e-06,0.0024146,0.99709,0.00049156,2.4233e-07,1.1947e-10,5.8897e-14,2.9036e-17,1.4315e-20,7.057e-24,1,2
589,1.0225e-07,0.00020741,0.42072,0.57879,0.00028534,1.4067e-07,6.9349e-11,3.4188e-14,1.6855e-17,8.3092e-21,4.0964e-24,0,2
590,1.6232e-08,3.2926e-05,0.066789,0.93272,0.00045982,2.2669e-07,1.1176e-10,5.5095e-14,2.7161e-17,1.339e-20,6.6014e-24,1,2
591,2.4171e-07,0.00049029,0.99452,0.0049892,2.4596e-06,1.2126e-09,5.9779e-13,2.9471e-16,1.4529e-19,7.1626e-23,3.5311e-26,1,2
592,2.3905e-07,0.0004849,0.98358,0.015927,7.8518e-06,3.8709e-09,1.9083e-12,9.4079e-16,4.638e-19,2.2865e-22,1.1272e-25,1,2
593,6.6768e-09,1.3544e-05,0.027472,0.97203,0.00047921,2.3624e-07,1.1647e-10,5.7417e-14,2.8306e-17,1.3955e-20,6.8796e-24,1,2
594,8.1438e-08,0.00016519,0.33508,0.66443,0.00032756,1.6148e-07,7.961e-11,3.9247e-14,1.9349e-17,9.5387e-21,4.7025e-24,0,2
595,1.5945e-10,3.2342e-07,0.00065604,0.99885,0.00049243,2.4276e-07,1.1968e-10,5.9001e-14,2.9087e-17,1.434e-20,7.0694e-24,1,2
596,1.9033e-07,0.00038608,0.78313,0.21637,0.00010667,5.2588e-08,2.5925e-11,1.2781e-14,6.3009e-18,3.1063e-21,1.5314e-24,1,2
597,6.57e-08,0.00013327,0.27032,0.72918,0.00035948,1.7722e-07,8.7369e-11,4.3072e-14,2.1234e-17,1.0468e-20,5.1608e-24,1,2
598,4.9099e-08,9.9594e-05,0.20202,0.79749,0.00039316,1.9382e-07,9.5553e-11,4.7107e-14,2.3223e-17,1.1449e-20,5.6443e-24,1,2
599,2.1368e-08,4.3344e-05,0.087921,0.91159,0.00044941,2.2155e-07,1.0922e-10,5.3847e-14,2.6546e-17,1.3087e-20,6.4518e-24,1,2
600,2.4275e-07,0.00049241,0.99881,0.00069862,3.4442e-07,1.6979e-10,8.3707e-14,4.1267e-17,2.0344e-20,1.003e-23,4.9445e-27,1,2
601,1.7708e-08,3.5919e-05,0.072858,0.92665,0.00045683,2.2521e-07,1.1103e-10,5.4736e-14,2.6985e-17,1.3303e-20,6.5584e-24,1,2
602,1.6268e-12,3.2999e-09,6.6936e-06,0.013578,0.98593,0.00048606,2.3962e-07,1.1813e-10,5.8238e-14,2.8711e-17,1.4154e-20,1,2
603,2.4193e-07,0.00049075,0.99545,0.004062,2.0025e-06,9.8723e-10,4.867e-13,2.3994e-16,1.1829e-19,5.8315e-23,2.8749e-26,1,2
604,2.4245e-07,0.0004918,0.99758,0.0019257,9.4937e-07,4.6803e-10,2.3074e-13,1.1375e-16,5.6078e-20,2.7646e-23,1.3629e-26,1,2
605,1.0663e-07,0.00021629,0.43873,0.56077,0.00027646,1.3629e-07,6.719e-11,3.3124e-14,1.633e-17,8.0506e-21,3.9689e-24,0,2
606,1.0779e-07,0.00021865,0.44351,0.556,0.0002741,1.3513e-07,6.6619e-11,3.2843e-14,1.6191e-17,7.9821e-21,3.9351e-24,0,2
607,5.2774e-09,1.0705e-05,0.021714,0.97779,0.00048204,2.3764e-07,1.1716e-10,5.7757e-14,2.8474e-17,1.4037e-20,6.9204e-24,1,2
608,2.3228e-07,0.00047116,0.95572,0.043789,2.1588e-05,1.0643e-08,5.2467e-12,2.5866e-15,1.2752e-18,6.2865e-22,3.0992e-25,1,2
609,1.1821e-10,2.3977e-07,0.00048636,0.98655,0.012952,6.3855e-06,3.148e-09,1.5519e-12,7.6509e-16,3.7718e-19,1.8595e-22,1,2
610,2.4645e-09,4.9991e-06,0.01014,0.98937,0.00048775,2.4046e-07,1.1854e-10,5.8441e-14,2.8811e-17,1.4204e-20,7.0023e-24,1,2
611,1.3613e-10,2.7613e-07,0.00056012,0.99895,0.00049247,2.4279e-07,1.1969e-10,5.9007e-14,2.909e-17,1.4341e-20,7.0701e-24,1,2
612,1.1455e-10,2.3235e-07,0.0004713,0.956,0.04351,2.145e-05,1.0575e-08,5.2133e-12,2.5701e-15,1.2671e-18,6.2465e-22,1,2
613,4.321e-08,8.7648e-05,0.17779,0.82172,0.0004051,1.9971e-07,9.8456e-11,4.8538e-14,2.3929e-17,1.1797e-20,5.8157e-24,1,2
614,6.9934e-08,0.00014186,0.28775,0.71176,0.00035089,1.7299e-07,8.5281e-11,4.2043e-14,2.0727e-17,1.0218e-20,5.0375e-24,0,2
615,2.377e-07,0.00048216,0.97802,0.021485,1.0592e-05,5.2217e-09,2.5743e-12,1.2691e-15,6.2565e-19,3.0844e-22,1.5206e-25,1,2
616,1.1968e-10,2.4277e-07,0.00049244,0.99888,0.00063143,3.1129e-07,1.5346e-10,7.5656e-14,3.7298e-17,1.8388e-20,9.065e-24,1,2
617,2.2674e-07,0.00045993,0.93293,0.066578,3.2822e-05,1.6181e-08,7.9772e-12,3.9327e-15,1.9388e-18,9.5581e-22,4.7121e-25,1,2
618,1.4019e-07,0.00028437,0.57682,0.42268,0.00020838,1.0273e-07,5.0645e-11,2.4968e-14,1.2309e-17,6.0682e-21,2.9916e-24,0,2
619,2.1259e-10,4.3123e-07,0.00087472,0.99863,0.00049232,2.4271e-07,1.1965e-10,5.8988e-14,2.9081e-17,1.4337e-20,7.0679e-24,1,2
620,2.3565e-07,0.000478,0.96959,0.02992,1.475e-05,7.2718e-09,3.585e-12,1.7674e-15,8.7129e-19,4.2954e-22,2.1176e-25,1,2
621,1.1703e-07,0.00023738,0.48151,0.518,0.00025537,1.259e-07,6.2066e-11,3.0598e-14,1.5085e-17,7.4366e-21,3.6662e-24,0,2
622,2.4651e-09,5.0002e-06,0.010143,0.98936,0.00048775,2.4046e-07,1.1854e-10,5.8441e-14,2.8811e-17,1.4204e-20,7.0023e-24,1,2
623,5.2778e-08,0.00010706,0.21716,0.78235,0.00038569,1.9014e-07,9.3739e-11,4.6213e-14,2.2783e-17,1.1232e-20,5.5371e-24,1,2
624,1.4253e-09,2.8911e-06,0.0058643,0.99364,0.00048986,2.415e-07,1.1906e-10,5.8694e-14,2.8936e-17,1.4265e-20,7.0325e-24,1,2
625,1.0448e-07,0.00021192,0.42987,0.56963,0.00028083,1.3844e-07,6.8252e-11,3.3648e-14,1.6588e-17,8.1778e-21,4.0316e-24,0,2
626,2.0247e-07,0.0004107,0.83307,0.16644,8.2054e-05,4.0452e-08,1.9943e-11,9.8315e-15,4.8469e-18,2.3895e-21,1.178e-24,1,2
627,2.3934e-07,0.00048548,0.98475,0.014755,7.274e-06,3.5861e-09,1.7679e-12,8.7156e-16,4.2967e-19,2.1183e-22,1.0443e-25,1,2
628,2.4267e-07,0.00049224,0.99848,0.0010257,5.0566e-07,2.4929e-10,1.229e-13,6.0587e-17,2.9869e-20,1.4725e-23,7.2594e-27,1,2
629,1.7529e-07,0.00035556,0.72123,0.27827,0.00013719,6.7632e-08,3.3342e-11,1.6437e-14,8.1035e-18,3.995e-21,1.9695e-24,1,2
630,1.8339e-07,0.00037199,0.75456,0.24494,0.00012075,5.9531e-08,2.9348e-11,1.4469e-14,7.1329e-18,3.5165e-21,1.7336e-24,1,2
631,6.6217e-09,1.3432e-05,0.027245,0.97226,0.00047932,2.363e-07,1.1649e-10,5.7431e-14,2.8313e-17,1.3958e-20,6.8812e-24,1,2
632,1.1914e-10,2.4168e-07,0.00049022,0.99438,0.0051236,2.5259e-06,1.2453e-09,6.139e-13,3.0265e-16,1.492e-19,7.3556e-23,1,2
633,2.3807e-07,0.0004829,0.97953,0.019976,9.848e-06,4.855e-09,2.3935e-12,1.18e-15,5.8172e-19,2.8678e-22,1.4138e-25,1,2
634,2.4208e-07,0.00049104,0.99604,0.0034703,1.7108e-06,8.4343e-10,4.158e-13,2.0499e-16,1.0106e-19,4.9821e-23,2.4561e-26,1,2
635,2.3279e-07,0.00047219,0.95781,0.041694,2.0555e-05,1.0133e-08,4.9957e-12,2.4628e-15,1.2142e-18,5.9857e-22,2.9509e-25,1,2
636,1.5655e-08,3.1755e-05,0.064412,0.93509,0.00046099,2.2727e-07,1.1204e-10,5.5235e-14,2.7231e-17,1.3424e-20,6.6182e-24,1,2
637,2.2895e-08,4.6441e-05,0.094202,0.9053,0.00044631,2.2003e-07,1.0847e-10,5.3476e-14,2.6363e-17,1.2997e-20,6.4073e-24,1,2
638,1.5783e-07,0.00032015,0.6494,0.3501,0.0001726,8.509e-08,4.1949e-11,2.068e-14,1.0195e-17,5.0262e-21,2.4779e-24,0,2
639,2.2223e-07,0.00045078,0.91437,0.085132,4.197e-05,2.0691e-08,1.02e-11,5.0287e-15,2.4791e-18,1.2222e-21,6.0253e-25,1,2
640,2.3289e-07,0.00047241,0.95824,0.041264,2.0343e-05,1.0029e-08,4.9441e-12,2.4374e-15,1.2016e-18,5.9239e-22,2.9205e-25,1,2
641,1.2203e-07,0.00024753,0.50211,0.4974,0.00024522,1.2089e-07,5.9598e-11,2.9381e-14,1.4485e-17,7.1408e-21,3.5204e-24,0,2
642,2.2677e-07,0.00046,0.93307,0.066439,3.2754e-05,1.6148e-08,7.9606e-12,3.9245e-15,1.9348e-18,9.5382e-22,4.7023e-25,1,2
643,2.4076e-07,0.00048837,0.99062,0.0088876,4.3815e-06,2.1601e-09,1.0649e-12,5.2499e-16,2.5881e-19,1.2759e-22,6.2903e-26,1,2
644,2.3751e-07,0.00048178,0.97725,0.022256,1.0972e-05,5.4092e-09,2.6667e-12,1.3147e-15,6.4812e-19,3.1952e-22,1.5752e-25,1,2
645,1.1645e-10,2.362e-07,0.00047912,0.97187,0.027641,1.3627e-05,6.718e-09,3.3119e-12,1.6328e-15,8.0494e-19,3.9683e-22,1,2
646,4.6473e-09,9.4268e-06,0.019122,0.98039,0.00048332,2.3827e-07,1.1747e-10,5.7911e-14,2.855e-17,1.4075e-20,6.9387e-24,1,2
647,1.4008e-13,2.8414e-10,5.7636e-07,0.0011691,0.99834,0.00049217,2.4264e-07,1.1962e-10,5.8971e-14,2.9072e-17,1.4332e-20,1,2
648,1.8102e-07,0.00036719,0.74482,0.25468,0.00012556,6.1898e-08,3.0515e-11,1.5044e-14,7.4165e-18,3.6563e-21,1.8025e-24,1,2
649,1.7524e-09,3.5547e-06,0.0072104,0.9923,0.00048919,2.4117e-07,1.1889e-10,5.8614e-14,2.8896e-17,1.4246e-20,7.023e-24,1,2
650,1.3862e-07,0.00028118,0.57035,0.42916,0.00021157,1.043e-07,5.1421e-11,2.535e-14,1.2497e-17,6.1611e-21,3.0374e-24,0,2
651,1.1782e-10,2.3899e-07,0.00048477,0.98332,0.016183,7.9779e-06,3.9331e-09,1.939e-12,9.559e-16,4.7125e-19,2.3232e-22,1,2
652,1.1683e-10,2.3698e-07,0.0004807,0.97506,0.024447,1.2052e-05,5.9417e-09,2.9292e-12,1.4441e-15,7.1192e-19,3.5097e-22,1,2
653,2.3779e-07,0.00048233,0.97837,0.021135,1.0419e-05,5.1367e-09,2.5324e-12,1.2484e-15,6.1547e-19,3.0342e-22,1.4959e-25,1,2
654,8.9056e-09,1.8064e-05,0.036642,0.96286,0.00047469,2.3402e-07,1.1537e-10,5.6876e-14,2.8039e-17,1.3823e-20,6.8147e-24,1,2
655,2.1604e-07,0.00043822,0.8889,0.1106,5.4526e-05,2.6881e-08,1.3252e-11,6.5332e-15,3.2208e-18,1.5878e-21,7.8279e-25,1,2
656,2.2063e-07,0.00044754,0.9078,0.091703,4.5209e-05,2.2288e-08,1.0988e-11,5.4168e-15,2.6705e-18,1.3165e-21,6.4903e-25,1,2
657,2.4187e-07,0.00049062,0.99518,0.0043279,2.1336e-06,1.0518e-09,5.1855e-13,2.5564e-16,1.2603e-19,6.2132e-23,3.0631e-26,1,2
658,2.4761e-09,5.0227e-06,0.010188,0.98932,0.00048773,2.4045e-07,1.1854e-10,5.8438e-14,2.881e-17,1.4203e-20,7.0019e-24,1,2
659,2.3994e-07,0.00048671,0.98725,0.012256,6.0422e-06,2.9788e-09,1.4685e-12,7.2396e-16,3.5691e-19,1.7595e-22,8.6743e-26,1,2
660,2.9604e-08,6.0049e-05,0.12181,0.8777,0.0004327,2.1332e-07,1.0516e-10,5.1845e-14,2.5559e-17,1.2601e-20,6.212e-24,1,2
661,1.295e-08,2.6269e-05,0.053285,0.94622,0.00046648,2.2997e-07,1.1337e-10,5.5893e-14,2.7555e-17,1.3584e-20,6.6969e-24,1,2
662,1.5244e-07,0.00030921,0.62722,0.37229,0.00018354,9.0482e-08,4.4607e-11,2.1991e-14,1.0841e-17,5.3447e-21,2.6349e-24,0,2
663,2.9245e-09,5.9322e-06,0.012033,0.98747,0.00048682,2.4e-07,1.1832e-10,5.8329e-14,2.8756e-17,1.4176e-20,6.9889e-24,1,2
664,2.5161e-09,5.1036e-06,0.010352,0.98915,0.00048765,2.4041e-07,1.1852e-10,5.8429e-14,2.8805e-17,1.4201e-20,7.0008e-24,1,2
665,2.1887e-07,0.00044395,0.90053,0.098981,4.8797e-05,2.4056e-08,1.186e-11,5.8467e-15,2.8824e-18,1.421e-21,7.0054e-25,1,2
666,1.9595e-07,0.00039746,0.80622,0.19328,9.5287e-05,4.6976e-08,2.3159e-11,1.1417e-14,5.6285e-18,2.7748e-21,1.368e-24,1,2
667,2.295e-07,0.00046553,0.9443,0.055208,2.7217e-05,1.3418e-08,6.6148e-12,3.2611e-15,1.6077e-18,7.9258e-22,3.9073e-25,1,2
668,2.4271e-07,0.00049231,0.99862,0.00088567,4.3663e-07,2.1526e-10,1.0612e-13,5.2316e-17,2.5791e-20,1.2715e-23,6.2684e-27,1,2
669,2.0136e-07,0.00040844,0.82848,0.17102,8.4314e-05,4.1566e-08,2.0492e-11,1.0102e-14,4.9803e-18,2.4553e-21,1.2104e-24,1,2
670,2.0469e-07,0.00041519,0.84219,0.15731,7.7555e-05,3.8234e-08,1.8849e-11,9.2924e-15,4.5811e-18,2.2585e-21,1.1134e-24,1,2
671,3.1534e-08,6.3965e-05,0.12975,0.86976,0.00042878,2.1139e-07,1.0421e-10,5.1376e-14,2.5328e-17,1.2487e-20,6.1558e-24,1,2
672,2.0705e-07,0.00041998,0.85189,0.14761,7.2772e-05,3.5876e-08,1.7687e-11,8.7194e-15,4.2986e-18,2.1192e-21,1.0447e-24,1,2
673,2.3567e-07,0.00047804,0.96968,0.029831,1.4707e-05,7.2503e-09,3.5743e-12,1.7621e-15,8.6871e-19,4.2827e-22,2.1113e-25,1,2
674,6.8377e-08,0.0001387,0.28134,0.71817,0.00035405,1.7454e-07,8.6049e-11,4.2422e-14,2.0914e-17,1.031e-20,5.0829e-24,1,2
675,2.0276e-07,0.00041129,0.83427,0.16524,8.1461e-05,4.016e-08,1.9798e-11,9.7605e-15,4.8119e-18,2.3722e-21,1.1695e-24,1,2
676,7.2498e-09,1.4706e-05,0.029829,0.96968,0.00047804,2.3567e-07,1.1618e-10,5.7278e-14,2.8238e-17,1.3921e-20,6.8629e-24,1,2
677,4.894e-10,9.9271e-07,0.0020136,0.99749,0.00049176,2.4243e-07,1.1952e-10,5.8921e-14,2.9048e-17,1.432e-20,7.0598e-24,1,2
678,1.3244e-07,0.00026865,0.54494,0.45457,0.0002241,1.1048e-07,5.4465e-11,2.6851e-14,1.3237e-17,6.5259e-21,3.2172e-24,0,2
679,2.4074e-07,0.00048833,0.99053,0.0089733,4.4237e-06,2.1809e-09,1.0752e-12,5.3004e-16,2.6131e-19,1.2882e-22,6.3509e-26,1,2
680,2.4271e-07,0.00049232,0.99864,0.00086812,4.2798e-07,2.1099e-10,1.0402e-13,5.1279e-17,2.528e-20,1.2463e-23,6.1442e-27,1,2
681,2.3867e-07,0.00048412,0.98199,0.017513,8.634e-06,4.2565e-09,2.0984e-12,1.0345e-15,5.1e-19,2.5143e-22,1.2395e-25,1,2
682,2.3904e-07,0.00048488,0.98355,0.015955,7.8657e-06,3.8777e-09,1.9117e-12,9.4245e-16,4.6462e-19,2.2905e-22,1.1292e-25,1,2
683,2.4273e-07,0.00049236,0.99871,0.00079308,3.9098e-07,1.9275e-10,9.5025e-14,4.6846e-17,2.3095e-20,1.1386e-23,5.613e-27,1,2
684,2.4252e-07,0.00049193,0.99785,0.0016568,8.1679e-07,4.0267e-10,1.9851e-13,9.7866e-17,4.8247e-20,2.3786e-23,1.1726e-26,1,2
685,2.3139e-07,0.00046936,0.95207,0.047439,2.3387e-05,1.153e-08,5.684e-12,2.8022e-15,1.3814e-18,6.8104e-22,3.3575e-25,1,2
686,2.4277e-07,0.00049244,0.99888,0.00062226,3.0677e-07,1.5123e-10,7.4557e-14,3.6756e-17,1.8121e-20,8.9333e-24,4.404e-27,1,2
687,2.4193e-07,0.00049075,0.99544,0.0040644,2.0037e-06,9.8783e-10,4.8699e-13,2.4008e-16,1.1836e-19,5.835e-23,2.8766e-26,1,2
688,2.3479e-07,0.00047626,0.96605,0.033453,1.6492e-05,8.1305e-09,4.0083e-12,1.976e-15,9.7417e-19,4.8026e-22,2.3676e-25,1,2
689,3.222e-10,6.5356e-07,0.0013257,0.99818,0.0004921,2.426e-07,1.196e-10,5.8962e-14,2.9068e-17,1.433e-20,7.0647e-24,1,2
690,2.41e-07,0.00048885,0.99159,0.0079187,3.9039e-06,1.9246e-09,9.488e-13,4.6775e-16,2.306e-19,1.1368e-22,5.6045e-26,1,2
691,2.4095e-07,0.00048874,0.99137,0.0081327,4.0093e-06,1.9766e-09,9.7444e-13,4.8039e-16,2.3683e-19,1.1675e-22,5.7559e-26,1,2
692,2.4269e-07,0.00049229,0.99857,0.00093591,4.614e-07,2.2746e-10,1.1214e-13,5.5283e-17,2.7254e-20,1.3436e-23,6.6239e-27,1,2
693,4.8442e-08,9.826e-05,0.19931,0.80019,0.00039449,1.9448e-07,9.5877e-11,4.7267e-14,2.3302e-17,1.1488e-20,5.6634e-24,1,2
694,1.2853e-07,0.00026072,0.52885,0.47066,0.00023203,1.1439e-07,5.6393e-11,2.7801e-14,1.3706e-17,6.7569e-21,3.3311e-24,0,2
695,2.3975e-07,0.00048632,0.98647,0.013041,6.4291e-06,3.1695e-09,1.5625e-12,7.7032e-16,3.7976e-19,1.8722e-22,9.2298e-26,1,2
696,2.3801e-07,0.00048278,0.97928,0.020225,9.9709e-06,4.9156e-09,2.4234e-12,1.1947e-15,5.8898e-19,2.9036e-22,1.4315e-25,1,2
697,6.5244e-08,0.00013234,0.26845,0.73106,0.00036041,1.7768e-07,8.7594e-11,4.3183e-14,2.1289e-17,1.0495e-20,5.1741e-24,1,2
698,2.1603e-07,0.00043819,0.88885,0.11066,5.4555e-05,2.6895e-08,1.3259e-11,6.5367e-15,3.2225e-18,1.5887e-21,7.8321e-25,1,2
699,2.0541e-07,0.00041666,0.84517,0.15433,7.6085e-05,3.7509e-08,1.8492e-11,9.1163e-15,4.4943e-18,2.2156e-21,1.0923e-24,1,2
700,6.5266e-06,0.013239,0.98627,0.00048622,2.397e-07,1.1817e-10,5.8258e-14,2.8721e-17,1.4159e-20,6.9804e-24,3.4413e-27,1,2
701,2.2958e-07,0.00046569,0.94461,0.054897,2.7064e-05,1.3342e-08,6.5776e-12,3.2427e-15,1.5986e-18,7.8812e-22,3.8854e-25,1,2
702,2.3795e-07,0.00048266,0.97904,0.020467,1.009e-05,4.9743e-09,2.4523e-12,1.209e-15,5.9601e-19,2.9383e-22,1.4486e-25,1,2
703,1.3186e-07,0.00026746,0.54253,0.45698,0.00022529,1.1106e-07,5.4754e-11,2.6993e-14,1.3308e-17,6.5605e-21,3.2343e-24,0,2
704,1.8262e-07,0.00037043,0.75139,0.24812,0.00012232,6.0302e-08,2.9729e-11,1.4656e-14,7.2253e-18,3.562e-21,1.756e-24,1,2
705,2.4253e-07,0.00049195,0.99789,0.0016167,7.9704e-07,3.9293e-10,1.9371e-13,9.5499e-17,4.708e-20,2.321e-23,1.1442e-26,1,2
706,2.3404e-07,0.00047473,0.96297,0.036541,1.8015e-05,8.8811e-09,4.3783e-12,2.1585e-15,1.0641e-18,5.246e-22,2.5862e-25,1,2
707,2.4106e-07,0.00048897,0.99183,0.0076766,3.7845e-06,1.8657e-09,9.1979e-13,4.5345e-16,2.2355e-19,1.1021e-22,5.4331e-26,1,2
708,2.4278e-07,0.00049247,0.99894,0.00056716,2.7961e-07,1.3784e-10,6.7956e-14,3.3502e-17,1.6516e-20,8.1424e-24,4.0141e-27,1,2
